role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,step_wind,0.25,0,M1,1,4,4,,,,,4.158,1.301,0.0487,0.045,0.085,417,26.55,50.9,226.9,0,1.0
val,301702,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0686,0.0633,0.127,416,24.19,51.0,197.2,0,1.0
val,301702,step_wind,0.25,0,s2,0,2,2,contact,3.19,3,right,,1.329,0.2091,0.1906,0.36,320,2.22,,,0,1.0
val,301702,step_wind,0.5,0,M1,0,2,2,contact,3.15,3,left,,1.301,0.0703,0.0667,0.133,316,17.96,49.8,93.0,0,1.0
val,301702,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0651,0.0587,0.108,416,21.65,45.5,100.6,0,1.0
val,301702,step_wind,0.5,0,s2,0,2,2,contact,3.177,3,right,,1.329,0.2037,0.185,0.344,319,1.76,,,0,1.0
val,301702,step_wind,0.75,0,M1,0,2,2,contact,3.113,3,left,,1.301,0.0946,0.0895,0.194,313,13.46,37.7,74.8,0,1.0
val,301702,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0664,0.0551,0.12,416,15.74,33.0,72.0,0,1.0
val,301702,step_wind,0.75,0,s2,0,2,2,contact,3.17,3,right,,1.329,0.1987,0.1791,0.327,318,1.43,,,0,1.0
val,301702,step_wind,1.0,0,M1,0,2,2,contact,3.1,3,left,,1.301,0.1239,0.116,0.267,311,11.34,31.9,69.4,0,1.0
val,301702,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.153,1.302,0.0756,0.0629,0.158,417,14.63,30.5,71.8,0,1.0
val,301702,step_wind,1.0,0,s2,1,4,4,,,,,4.282,1.329,0.2421,0.2271,0.539,430,1.75,,,0,1.0
