role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,step_wind,0.25,0,M1,1,4,4,,,,,6.458,1.921,0.0702,0.0686,0.125,647,34.95,42.9,225.4,0,1.0
val,301284,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0501,0.0487,0.083,649,33.54,44.3,178.0,0,1.0
val,301284,step_wind,0.25,0,s2,0,2,2,contact,4.76,3,right,,2.027,0.1842,0.1729,0.289,477,3.24,,,0,1.0
val,301284,step_wind,0.5,0,M1,0,3,3,contact,5.62,3,top,,1.921,0.107,0.1049,0.19,563,29.15,44.1,185.1,0,1.0
val,301284,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0487,0.0475,0.082,649,34.76,45.8,147.9,0,1.0
val,301284,step_wind,0.5,0,s2,0,3,3,contact,6.515,4,right,,2.027,0.1715,0.1553,0.282,653,4.96,,,0,1.0
val,301284,step_wind,0.75,0,M1,0,3,3,contact,5.58,3,top,,1.921,0.1505,0.1465,0.255,559,29.77,45.8,174.1,0,1.0
val,301284,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.477,1.923,0.0477,0.0465,0.083,649,33.56,44.3,99.2,0,1.0
val,301284,step_wind,0.75,0,s2,0,3,3,contact,6.51,4,right,,2.027,0.1621,0.1446,0.278,652,4.32,,,0,1.0
val,301284,step_wind,1.0,0,M1,0,1,1,contact,3.445,2,right,,1.921,0.1176,0.1083,0.309,346,17.24,43.3,84.0,0,1.0
val,301284,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.464,1.923,0.0608,0.0592,0.113,648,37.91,49.7,118.1,0,1.0
val,301284,step_wind,1.0,0,s2,0,3,3,contact,6.502,4,right,,2.027,0.1628,0.1447,0.277,652,5.21,,,0,1.0
