role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lift,0.25,0,M1,1,4,4,,,,,4.701,1.371,0.051,0.0384,0.071,472,27.52,45.6,389.7,0,1.0
val,300624,lift,0.25,0,M1+L1,1,4,4,,,,,4.699,1.371,0.0628,0.0595,0.12,471,24.83,46.0,107.3,0,1.0
val,300624,lift,0.25,0,s2,0,2,2,contact,2.695,2,right,,1.455,0.1805,0.1627,0.37,271,1.57,,,0,1.0
val,300624,lift,0.5,0,M1,1,4,3,,,,,4.705,1.379,0.087,0.0395,0.132,472,25.62,47.1,113.7,0,1.0
val,300624,lift,0.5,0,M1+L1,1,4,4,,,,,4.7,1.376,0.0616,0.058,0.104,472,25.9,47.8,105.2,0,1.0
val,300624,lift,0.5,0,s2,0,1,1,contact,2.653,2,right,,1.466,0.1939,0.1724,0.405,267,1.58,,,0,1.0
val,300624,lift,0.75,0,M1,0,0,0,contact,1.353,1,top,,,0.0908,0.0329,0.172,137,6.8,45.0,108.8,0,1.0
val,300624,lift,0.75,0,M1+L1,1,4,4,,,,,4.701,1.381,0.0882,0.0573,0.191,472,25.18,46.6,81.0,0,1.0
val,300624,lift,0.75,0,s2,0,1,1,contact,2.695,2,right,,1.494,0.2332,0.2108,0.504,271,1.62,,,0,1.0
val,300624,lift,1.0,0,M1,0,0,0,contact,1.357,1,top,,,0.1344,0.0445,0.269,137,7.33,48.2,136.9,0,1.0
val,300624,lift,1.0,0,M1+L1,0,0,0,contact,1.353,1,top,,,0.0974,0.0337,0.2,137,7.61,50.2,140.2,0,1.0
val,300624,lift,1.0,0,s2,0,1,0,contact,2.72,2,right,,1.537,0.2795,0.257,0.579,273,1.65,,,0,1.0
