role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,step_wind,0.25,0,M1,1,4,4,,,,,3.71,1.155,0.0708,0.0651,0.115,372,22.9,47.4,196.1,0,1.0
val,300522,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.684,1.153,0.0802,0.065,0.192,370,20.63,49.1,171.6,0,1.0
val,300522,step_wind,0.25,0,s2,0,3,3,contact,3.693,4,right,,1.193,0.2735,0.2634,0.562,371,2.52,,,0,1.0
val,300522,step_wind,0.5,0,M1,1,4,4,,,,,3.724,1.155,0.09,0.084,0.15,374,20.17,47.1,155.4,0,1.0
val,300522,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.685,1.153,0.081,0.0656,0.191,370,19.89,47.1,124.0,0,1.0
val,300522,step_wind,0.5,0,s2,0,2,2,contact,2.86,3,right,,1.193,0.3259,0.3133,0.726,287,1.58,,,0,1.0
val,300522,step_wind,0.75,0,M1,0,3,3,contact,2.733,3,right,,1.155,0.0845,0.0745,0.191,275,13.76,43.9,84.5,0,1.0
val,300522,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.688,1.153,0.0888,0.0748,0.19,370,19.42,45.8,103.1,0,1.0
val,300522,step_wind,0.75,0,s2,0,2,2,contact,2.935,3,right,,1.193,0.3983,0.3858,0.91,295,1.71,,,0,1.0
val,300522,step_wind,1.0,0,M1,0,2,2,contact,2.743,3,right,,1.155,0.1015,0.0925,0.256,276,13.87,44.1,78.6,0,1.0
val,300522,step_wind,1.0,0,M1+L1,0,3,3,contact,2.733,3,right,,1.153,0.1168,0.102,0.223,275,14.33,45.3,83.1,0,1.0
val,300522,step_wind,1.0,0,s2,0,2,2,contact,3.04,3,right,,1.193,0.493,0.4801,1.117,305,1.86,,,0,1.0
