role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,step_wind,0.25,0,M1,1,4,4,,,,,4.689,1.243,0.0596,0.0555,0.126,470,27.07,39.7,203.7,0,1.0
val,300229,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.665,1.247,0.064,0.0595,0.119,468,23.4,42.0,95.6,0,1.0
val,300229,step_wind,0.25,0,s2,1,4,4,,,,,4.683,1.354,0.2208,0.2106,0.354,470,3.91,,,0,1.0
val,300229,step_wind,0.5,0,M1,1,4,4,,,,,4.708,1.243,0.0936,0.0864,0.186,472,23.65,42.0,79.5,0,1.0
val,300229,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.666,1.247,0.0628,0.0575,0.11,468,23.49,42.3,69.2,0,1.0
val,300229,step_wind,0.5,0,s2,1,4,4,,,,,4.652,1.354,0.2548,0.2455,0.554,467,3.47,,,0,1.0
val,300229,step_wind,0.75,0,M1,1,4,4,,,,,4.726,1.243,0.1375,0.1259,0.249,474,23.55,42.1,138.7,0,1.0
val,300229,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.678,1.247,0.1689,0.1645,0.462,469,27.06,48.9,103.0,0,1.0
val,300229,step_wind,0.75,0,s2,1,4,4,,,,,4.653,1.354,0.3265,0.3183,0.826,467,4.17,,,0,1.0
val,300229,step_wind,1.0,0,M1,1,4,3,,,,,4.745,1.243,0.1971,0.1811,0.379,476,24.79,44.5,123.2,0,1.0
val,300229,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.692,1.247,0.1223,0.113,0.288,471,24.93,44.6,94.3,0,1.0
val,300229,step_wind,1.0,0,s2,1,4,4,,,,,4.658,1.354,0.4309,0.4232,1.148,467,3.51,,,0,1.0
