role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,light,0.25,0,M1,1,4,4,,,,,5.406,1.434,0.0487,0.0466,0.079,542,31.74,46.1,306.7,0,0.9424
val,301688,light,0.25,0,M1+L1,1,4,4,,,,,5.406,1.437,0.0605,0.0582,0.113,542,28.65,45.2,124.6,0,0.9424
val,301688,light,0.25,0,s2,0,1,1,contact,3.123,2,right,,1.473,0.1782,0.1639,0.384,314,2.09,,,0,0.9424
val,301688,light,0.5,0,M1,1,4,4,,,,,5.405,1.433,0.0551,0.0503,0.083,542,27.91,44.2,86.5,0,0.8847
val,301688,light,0.5,0,M1+L1,1,4,4,,,,,5.407,1.439,0.0653,0.063,0.124,542,27.44,43.3,79.6,0,0.8847
val,301688,light,0.5,0,s2,0,1,1,contact,3.117,2,right,,1.48,0.1813,0.1654,0.404,313,1.7,,,0,0.8847
val,301688,light,0.75,0,M1,1,4,4,,,,,5.405,1.433,0.0638,0.0543,0.09,542,20.97,33.3,70.4,0,0.8271
val,301688,light,0.75,0,M1+L1,1,4,4,,,,,5.409,1.442,0.0707,0.0683,0.136,542,19.5,31.0,64.7,0,0.8271
val,301688,light,0.75,0,s2,0,1,1,contact,3.123,2,right,,1.488,0.1905,0.1734,0.432,314,1.14,,,0,0.8271
val,301688,light,1.0,0,M1,1,4,4,,,,,5.404,1.432,0.0739,0.0586,0.099,542,17.3,27.4,92.1,0,0.7694
val,301688,light,1.0,0,M1+L1,1,4,4,,,,,5.41,1.444,0.0771,0.0743,0.152,542,16.31,25.8,58.2,0,0.7694
val,301688,light,1.0,0,s2,0,1,1,contact,3.137,2,right,,1.497,0.2046,0.187,0.465,315,0.84,,,0,0.7694
