role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,blackout,0.25,0,M1,1,4,4,,,,,4.203,1.254,0.0684,0.0584,0.115,422,27.89,53.1,238.4,0,1.0
val,301381,blackout,0.25,0,M1+L1,1,4,4,,,,,4.201,1.258,0.0684,0.0622,0.124,422,25.0,52.1,145.2,0,1.0
val,301381,blackout,0.25,0,s2,0,1,1,contact,2.217,2,right,,1.348,0.2294,0.2197,0.371,223,1.62,,,0,1.0
val,301381,blackout,0.5,0,M1,0,2,2,missed_gate_3,,,,,1.254,0.6532,0.5736,1.633,422,25.17,52.8,149.3,0,1.0
val,301381,blackout,0.5,0,M1+L1,0,2,2,contact,3.73,3,bottom,,1.258,0.8309,0.7686,2.011,374,22.84,54.7,115.4,0,1.0
val,301381,blackout,0.5,0,s2,0,1,1,contact,2.21,2,right,,1.348,0.2295,0.2198,0.371,222,1.6,,,0,1.0
val,301381,blackout,0.75,0,M1,0,2,2,contact,3.367,3,bottom,,1.254,0.2804,0.2631,0.692,338,19.59,51.3,143.3,0,1.0
val,301381,blackout,0.75,0,M1+L1,0,2,2,contact,3.355,3,bottom,,1.258,0.2555,0.2461,0.601,337,19.44,51.1,231.9,0,1.0
val,301381,blackout,0.75,0,s2,0,1,1,contact,2.21,2,right,,1.348,0.2295,0.2198,0.371,222,1.42,,,0,1.0
val,301381,blackout,1.0,0,M1,0,2,2,contact,2.915,4,bottom,,1.254,0.2654,0.2545,0.828,293,16.65,50.3,95.1,0,1.0
val,301381,blackout,1.0,0,M1+L1,0,2,2,contact,3.2,3,right,,1.258,0.264,0.2632,0.7,321,18.36,50.6,237.8,0,1.0
val,301381,blackout,1.0,0,s2,0,1,1,contact,2.21,2,right,,1.348,0.2295,0.2198,0.371,222,1.35,,,0,1.0
