role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,light,0.25,0,M1,1,4,4,,,,,6.567,1.953,0.0466,0.0452,0.067,658,34.73,41.6,174.8,0,0.9424
val,300553,light,0.25,0,M1+L1,1,4,4,,,,,6.57,1.955,0.0564,0.055,0.095,659,30.92,40.1,112.4,0,0.9424
val,300553,light,0.25,0,s2,0,1,1,contact,2.053,1,right,,2.054,0.1674,0.1542,0.327,207,0.76,,,0,0.9424
val,300553,light,0.5,0,M1,1,4,4,,,,,6.568,1.954,0.0532,0.0491,0.072,658,31.64,41.0,92.4,0,0.8847
val,300553,light,0.5,0,M1+L1,1,4,4,,,,,6.573,1.958,0.0604,0.0592,0.104,659,32.92,42.6,128.4,0,0.8847
val,300553,light,0.5,0,s2,0,0,0,contact,2.043,1,right,,,0.1788,0.1646,0.343,206,0.91,,,0,0.8847
val,300553,light,0.75,0,M1,1,4,4,,,,,6.569,1.955,0.0621,0.0532,0.08,658,31.18,40.6,112.0,0,0.8271
val,300553,light,0.75,0,M1+L1,1,4,4,,,,,6.576,1.962,0.0652,0.064,0.113,659,31.7,41.2,123.3,0,0.8271
val,300553,light,0.75,0,s2,0,0,0,contact,2.04,1,right,,,0.1955,0.1804,0.362,205,0.85,,,0,0.8271
val,300553,light,1.0,0,M1,1,4,4,,,,,6.57,1.957,0.0725,0.0577,0.091,659,32.21,41.7,114.5,0,0.7694
val,300553,light,1.0,0,M1+L1,1,4,4,,,,,6.58,1.965,0.0708,0.0693,0.122,659,31.12,40.5,86.5,0,0.7694
val,300553,light,1.0,0,s2,0,0,0,contact,2.04,1,right,,,0.2169,0.2011,0.384,205,0.78,,,0,0.7694
