role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,blackout,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0483,0.0456,0.09,539,26.95,39.3,352.0,0,1.0
val,300637,blackout,0.25,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0612,0.0573,0.123,539,23.06,36.9,92.7,0,1.0
val,300637,blackout,0.25,0,s2,1,4,4,,,,,5.421,1.642,0.2542,0.2354,0.483,544,3.09,,,0,1.0
val,300637,blackout,0.5,0,M1,1,4,4,,,,,5.374,1.545,0.0506,0.048,0.094,539,24.91,39.5,107.3,0,1.0
val,300637,blackout,0.5,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0695,0.0596,0.129,539,24.61,39.4,114.3,0,1.0
val,300637,blackout,0.5,0,s2,1,4,4,,,,,5.421,1.642,0.2498,0.231,0.483,544,3.4,,,0,1.0
val,300637,blackout,0.75,0,M1,1,4,4,,,,,5.374,1.545,0.0746,0.0724,0.227,539,24.35,38.9,101.2,0,1.0
val,300637,blackout,0.75,0,M1+L1,0,1,1,contact,3.41,2,bottom,,1.548,0.4147,0.3801,1.146,342,17.52,45.3,102.9,0,1.0
val,300637,blackout,0.75,0,s2,1,4,4,,,,,5.421,1.642,0.2605,0.2416,0.481,544,3.21,,,0,1.0
val,300637,blackout,1.0,0,M1,0,1,1,missed_gate_2,,,,,1.545,0.4832,0.3504,0.996,414,21.02,45.5,100.4,0,1.0
val,300637,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.548,0.704,0.5257,1.647,414,22.81,50.0,162.3,0,1.0
val,300637,blackout,1.0,0,s2,1,4,4,,,,,5.421,1.642,0.2636,0.2464,0.474,544,3.22,,,0,1.0
