role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,step_wind,0.25,0,M1,1,4,4,,,,,4.706,1.365,0.057,0.055,0.108,472,27.41,44.9,215.3,0,1.0
val,300624,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0597,0.0565,0.099,471,23.79,44.0,92.6,0,1.0
val,300624,step_wind,0.25,0,s2,1,4,4,,,,,4.73,1.457,0.2498,0.2383,0.449,475,3.02,,,0,1.0
val,300624,step_wind,0.5,0,M1,0,3,3,contact,4.695,4,right,,1.365,0.086,0.0833,0.173,471,24.18,44.4,98.1,0,1.0
val,300624,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0598,0.0563,0.103,471,25.09,46.3,155.7,0,1.0
val,300624,step_wind,0.5,0,s2,1,4,4,,,,,4.727,1.457,0.2342,0.2224,0.438,474,2.98,,,0,1.0
val,300624,step_wind,0.75,0,M1,0,2,2,contact,3.645,3,left,,1.365,0.0892,0.0825,0.155,366,17.78,42.5,90.6,0,1.0
val,300624,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0582,0.0543,0.103,471,24.71,45.5,84.1,0,1.0
val,300624,step_wind,0.75,0,s2,1,4,4,,,,,4.726,1.457,0.2232,0.2115,0.433,474,3.62,,,0,1.0
val,300624,step_wind,1.0,0,M1,0,2,2,contact,3.643,3,left,,1.365,0.1222,0.1113,0.208,366,18.38,43.9,123.4,0,1.0
val,300624,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.702,1.367,0.0771,0.0738,0.138,472,24.96,46.2,141.9,0,1.0
val,300624,step_wind,1.0,0,s2,1,4,4,,,,,4.722,1.457,0.2345,0.2228,0.441,474,3.24,,,0,1.0
