role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,blackout,0.25,0,M1,1,4,4,,,,,5.406,1.435,0.0462,0.0442,0.076,542,30.41,44.0,194.5,0,1.0
val,301688,blackout,0.25,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0575,0.0549,0.103,542,27.01,42.7,122.4,0,1.0
val,301688,blackout,0.25,0,s2,0,2,2,contact,3.16,2,right,,1.47,0.1779,0.1643,0.368,317,1.84,,,0,1.0
val,301688,blackout,0.5,0,M1,1,4,4,,,,,5.406,1.435,0.0522,0.0502,0.111,542,27.53,43.4,95.3,0,1.0
val,301688,blackout,0.5,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0684,0.0632,0.135,542,25.81,40.9,102.0,0,1.0
val,301688,blackout,0.5,0,s2,0,2,2,contact,3.157,2,right,,1.47,0.1779,0.1637,0.371,317,1.44,,,0,1.0
val,301688,blackout,0.75,0,M1,1,4,4,,,,,5.406,1.435,0.0835,0.0814,0.266,542,20.1,31.9,56.0,0,1.0
val,301688,blackout,0.75,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0959,0.092,0.302,542,18.07,28.6,56.8,0,1.0
val,301688,blackout,0.75,0,s2,1,4,4,,,,,5.445,1.47,0.2335,0.2182,0.451,546,2.02,,,0,1.0
val,301688,blackout,1.0,0,M1,1,4,4,,,,,5.406,1.435,0.1484,0.1462,0.51,542,16.61,26.2,51.1,0,1.0
val,301688,blackout,1.0,0,M1+L1,1,4,4,,,,,5.405,1.436,0.1735,0.1691,0.576,542,15.52,24.5,60.0,0,1.0
val,301688,blackout,1.0,0,s2,1,4,4,,,,,5.445,1.47,0.2315,0.2156,0.464,546,1.44,,,0,1.0
