role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,blackout,0.25,0,M1,1,4,4,,,,,6.028,1.556,0.0402,0.0384,0.067,604,32.12,41.7,198.4,0,1.0
val,300389,blackout,0.25,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0492,0.0473,0.081,604,28.68,40.2,115.4,0,1.0
val,300389,blackout,0.25,0,s2,0,2,2,contact,3.765,2,right,,1.657,0.1707,0.1627,0.274,378,2.53,,,0,1.0
val,300389,blackout,0.5,0,M1,1,4,4,,,,,6.028,1.556,0.0404,0.0384,0.067,604,28.56,40.3,100.5,0,1.0
val,300389,blackout,0.5,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0497,0.0477,0.082,604,28.02,39.6,88.8,0,1.0
val,300389,blackout,0.5,0,s2,0,2,2,contact,3.79,2,bottom,,1.657,0.1698,0.1608,0.272,380,2.73,,,0,1.0
val,300389,blackout,0.75,0,M1,1,4,4,,,,,6.028,1.556,0.042,0.0387,0.076,604,28.76,40.4,85.3,0,1.0
val,300389,blackout,0.75,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0511,0.0478,0.084,604,30.29,42.7,155.2,0,1.0
val,300389,blackout,0.75,0,s2,0,2,2,contact,3.77,2,right,,1.657,0.1757,0.1661,0.284,378,2.51,,,0,1.0
val,300389,blackout,1.0,0,M1,1,4,4,,,,,6.028,1.556,0.0568,0.0438,0.166,604,28.3,40.2,94.8,0,1.0
val,300389,blackout,1.0,0,M1+L1,0,1,1,contact,2.985,2,left,,1.559,0.0743,0.0502,0.251,300,14.03,40.5,103.6,0,1.0
val,300389,blackout,1.0,0,s2,0,2,2,contact,3.787,2,bottom,,1.657,0.1819,0.1665,0.272,380,2.69,,,0,1.0
