role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,light,0.25,0,M1,1,4,4,,,,,6.368,1.647,0.045,0.0436,0.066,638,32.42,41.0,368.6,0,0.9424
val,301524,light,0.25,0,M1+L1,1,4,4,,,,,6.371,1.651,0.0545,0.0531,0.086,639,30.45,41.3,123.9,0,0.9424
val,301524,light,0.25,0,s2,0,3,3,contact,6.428,4,right,,1.743,0.2285,0.2193,0.471,644,3.96,,,0,0.9424
val,301524,light,0.5,0,M1,1,4,4,,,,,6.369,1.647,0.0518,0.0475,0.071,638,30.94,41.9,189.7,0,0.8847
val,301524,light,0.5,0,M1+L1,1,4,4,,,,,6.373,1.653,0.0582,0.0568,0.093,639,31.27,42.4,104.0,0,0.8847
val,301524,light,0.5,0,s2,0,3,3,contact,6.412,4,right,,1.745,0.2334,0.2232,0.481,643,3.95,,,0,0.8847
val,301524,light,0.75,0,M1,1,4,4,,,,,6.37,1.648,0.0608,0.0516,0.077,638,30.09,40.9,143.1,0,0.8271
val,301524,light,0.75,0,M1+L1,1,4,4,,,,,6.376,1.656,0.0625,0.061,0.1,639,33.06,44.7,111.5,0,0.8271
val,301524,light,0.75,0,s2,0,3,3,contact,6.42,4,right,,1.75,0.2465,0.2354,0.509,643,4.44,,,0,0.8271
val,301524,light,1.0,0,M1,1,4,4,,,,,6.371,1.649,0.0713,0.0559,0.091,639,33.09,44.6,145.0,0,0.7694
val,301524,light,1.0,0,M1+L1,1,4,4,,,,,6.379,1.659,0.0674,0.0656,0.108,639,32.52,44.2,130.6,0,0.7694
val,301524,light,1.0,0,s2,0,2,2,contact,5.03,3,right,,1.758,0.2587,0.249,0.554,504,3.24,,,0,0.7694
