role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,light,0.25,0,M1,1,4,4,,,,,3.867,1.124,0.0582,0.0517,0.082,388,26.56,54.2,195.4,0,0.9424
val,301910,light,0.25,0,M1+L1,1,4,4,,,,,3.873,1.129,0.0815,0.0766,0.189,389,22.15,50.0,150.1,0,0.9424
val,301910,light,0.25,0,s2,0,3,3,contact,3.907,4,right,,1.23,0.2087,0.1971,0.401,392,2.72,,,0,0.9424
val,301910,light,0.5,0,M1,0,2,2,contact,2.728,2,bottom,,1.123,0.0638,0.0526,0.082,274,13.65,44.4,80.8,0,0.8847
val,301910,light,0.5,0,M1+L1,1,4,4,,,,,3.874,1.13,0.0883,0.0831,0.204,389,16.64,37.6,68.7,0,0.8847
val,301910,light,0.5,0,s2,0,2,2,contact,2.237,2,right,,1.24,0.2145,0.2005,0.394,225,0.91,,,0,0.8847
val,301910,light,0.75,0,M1,0,2,2,contact,2.71,2,bottom,,1.122,0.0733,0.0555,0.097,272,10.64,34.7,79.3,0,0.8271
val,301910,light,0.75,0,M1+L1,1,4,4,,,,,3.875,1.131,0.0957,0.0897,0.212,389,14.25,32.1,68.7,0,0.8271
val,301910,light,0.75,0,s2,0,1,1,contact,2.213,2,right,,1.25,0.2221,0.2072,0.397,223,0.76,,,0,0.8271
val,301910,light,1.0,0,M1,0,2,2,contact,2.703,2,bottom,,1.121,0.0851,0.0598,0.115,272,9.43,30.7,60.5,0,0.7694
val,301910,light,1.0,0,M1+L1,1,4,4,,,,,3.877,1.133,0.1025,0.0958,0.211,389,13.06,29.3,59.9,0,0.7694
val,301910,light,1.0,0,s2,0,1,1,contact,2.21,2,right,,1.259,0.2311,0.2149,0.406,222,0.6,,,0,0.7694
