role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,light,0.25,0,M1,1,4,4,,,,,4.156,1.327,0.0574,0.0543,0.1,417,25.19,47.2,238.6,0,0.9424
val,300808,light,0.25,0,M1+L1,1,4,4,,,,,4.158,1.331,0.0701,0.0653,0.134,417,23.68,49.8,113.5,0,0.9424
val,300808,light,0.25,0,s2,0,3,3,contact,3.79,3,top,,1.409,0.2243,0.2045,0.397,380,2.49,,,0,0.9424
val,300808,light,0.5,0,M1,1,4,4,,,,,4.154,1.325,0.0627,0.0576,0.097,417,22.78,47.4,106.0,0,0.8847
val,300808,light,0.5,0,M1+L1,1,4,4,,,,,4.16,1.333,0.0759,0.0711,0.143,417,23.76,49.8,131.7,0,0.8847
val,300808,light,0.5,0,s2,0,3,2,contact,3.8,3,top,,1.416,0.2254,0.2044,0.405,381,2.44,,,0,0.8847
val,300808,light,0.75,0,M1,1,4,4,,,,,4.153,1.325,0.0704,0.0613,0.098,417,23.78,49.5,125.4,0,0.8271
val,300808,light,0.75,0,M1+L1,1,4,4,,,,,4.163,1.335,0.0817,0.0766,0.153,418,24.09,50.3,114.9,0,0.8271
val,300808,light,0.75,0,s2,0,3,2,contact,3.803,3,top,,1.424,0.2313,0.2093,0.422,382,2.72,,,0,0.8271
val,300808,light,1.0,0,M1,1,4,4,,,,,4.152,1.324,0.0797,0.0655,0.109,417,25.67,53.6,112.3,0,0.7694
val,300808,light,1.0,0,M1+L1,1,4,4,,,,,4.166,1.337,0.0882,0.082,0.164,418,23.74,49.7,112.0,0,0.7694
val,300808,light,1.0,0,s2,0,3,2,contact,3.83,3,top,,1.431,0.2374,0.2163,0.441,384,3.03,,,0,0.7694
