role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,step_wind,0.25,0,M1,1,4,4,,,,,5.427,1.435,0.0525,0.0506,0.095,544,30.87,44.4,215.6,0,1.0
val,301688,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0567,0.0538,0.1,542,27.27,42.8,108.1,0,1.0
val,301688,step_wind,0.25,0,s2,0,2,2,contact,3.14,2,right,,1.47,0.1813,0.1679,0.38,315,1.97,,,0,1.0
val,301688,step_wind,0.5,0,M1,1,4,4,,,,,5.447,1.435,0.0858,0.0832,0.153,546,28.37,44.3,102.5,0,1.0
val,301688,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0581,0.0546,0.103,542,25.49,40.0,135.9,0,1.0
val,301688,step_wind,0.5,0,s2,0,2,1,contact,3.133,2,right,,1.47,0.1845,0.1711,0.384,315,1.57,,,0,1.0
val,301688,step_wind,0.75,0,M1,0,2,2,contact,4.12,3,left,,1.435,0.1093,0.1039,0.198,413,15.13,31.7,64.5,0,1.0
val,301688,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0579,0.0545,0.102,542,18.03,28.3,77.0,0,1.0
val,301688,step_wind,0.75,0,s2,0,2,1,contact,3.133,2,right,,1.47,0.1856,0.1724,0.381,315,1.14,,,0,1.0
val,301688,step_wind,1.0,0,M1,0,2,2,contact,4.127,3,left,,1.435,0.148,0.139,0.258,414,12.54,26.2,51.1,0,1.0
val,301688,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.416,1.436,0.0604,0.0582,0.128,543,16.59,25.8,61.3,0,1.0
val,301688,step_wind,1.0,0,s2,0,2,2,contact,3.14,2,right,,1.47,0.1848,0.1719,0.371,315,1.0,,,0,1.0
