role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,light,0.25,0,M1,1,4,4,,,,,6.478,1.922,0.0449,0.0435,0.067,649,34.76,43.0,182.6,0,0.9424
val,301284,light,0.25,0,M1+L1,1,4,4,,,,,6.481,1.926,0.0542,0.053,0.083,650,33.78,44.9,141.1,0,0.9424
val,301284,light,0.25,0,s2,0,1,1,contact,3.43,2,right,,2.025,0.1902,0.1778,0.29,344,2.05,,,0,0.9424
val,301284,light,0.5,0,M1,1,4,4,,,,,6.479,1.924,0.0512,0.0467,0.072,649,33.56,44.6,83.1,0,0.8847
val,301284,light,0.5,0,M1+L1,1,4,4,,,,,6.484,1.928,0.0583,0.0572,0.09,650,34.25,45.4,110.1,0,0.8847
val,301284,light,0.5,0,s2,0,2,2,contact,3.437,2,right,,2.023,0.1849,0.1711,0.28,345,2.21,,,0,0.8847
val,301284,light,0.75,0,M1,1,4,4,,,,,6.48,1.926,0.06,0.0504,0.08,650,33.6,44.7,98.2,0,0.8271
val,301284,light,0.75,0,M1+L1,1,4,4,,,,,6.487,1.931,0.0631,0.062,0.098,650,34.49,46.0,130.5,0,0.8271
val,301284,light,0.75,0,s2,0,2,2,contact,3.443,2,right,,2.026,0.1862,0.1698,0.273,346,1.97,,,0,0.8271
val,301284,light,1.0,0,M1,1,4,4,,,,,6.482,1.928,0.0702,0.0543,0.089,650,32.37,43.0,95.5,0,0.7694
val,301284,light,1.0,0,M1+L1,1,4,4,,,,,6.49,1.934,0.0687,0.0673,0.107,651,38.12,50.4,113.1,0,0.7694
val,301284,light,1.0,0,s2,0,1,1,contact,3.45,2,right,,2.033,0.2007,0.182,0.298,346,2.17,,,0,0.7694
