role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,light,0.25,0,M1,1,4,4,,,,,6.028,1.557,0.0436,0.0419,0.068,604,31.45,41.1,215.6,0,0.9424
val,300389,light,0.25,0,M1+L1,1,4,4,,,,,6.031,1.561,0.052,0.0504,0.086,605,29.22,41.0,100.5,0,0.9424
val,300389,light,0.25,0,s2,0,2,2,contact,3.765,2,right,,1.664,0.1774,0.1698,0.283,378,3.43,,,0,0.9424
val,300389,light,0.5,0,M1,1,4,4,,,,,6.028,1.557,0.0504,0.0456,0.071,604,29.54,41.8,145.8,0,0.8847
val,300389,light,0.5,0,M1+L1,1,4,4,,,,,6.033,1.563,0.0556,0.054,0.092,605,28.82,40.6,98.5,0,0.8847
val,300389,light,0.5,0,s2,0,2,2,contact,3.78,2,right,,1.673,0.1856,0.1775,0.297,379,2.4,,,0,0.8847
val,300389,light,0.75,0,M1,1,4,4,,,,,6.028,1.558,0.0594,0.0497,0.08,604,27.94,39.6,66.5,0,0.8271
val,300389,light,0.75,0,M1+L1,1,4,4,,,,,6.036,1.566,0.0598,0.058,0.098,605,29.46,41.4,117.0,0,0.8271
val,300389,light,0.75,0,s2,0,1,1,contact,3.03,2,right,,1.683,0.1811,0.1693,0.315,304,1.86,,,0,0.8271
val,300389,light,1.0,0,M1,1,4,4,,,,,6.028,1.559,0.0699,0.054,0.094,604,29.37,41.3,138.0,0,0.7694
val,300389,light,1.0,0,M1+L1,1,4,4,,,,,6.039,1.569,0.0646,0.0624,0.104,605,28.55,40.4,93.3,0,0.7694
val,300389,light,1.0,0,s2,0,1,1,contact,3.025,2,right,,1.695,0.1924,0.179,0.336,304,1.85,,,0,0.7694
