role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lift,0.25,0,M1,1,4,4,,,,,3.7,1.163,0.0771,0.0521,0.155,371,24.53,52.3,196.7,0,1.0
val,300522,lift,0.25,0,M1+L1,1,4,4,,,,,3.689,1.157,0.0835,0.0728,0.19,370,21.15,50.3,148.9,0,1.0
val,300522,lift,0.25,0,s2,0,2,2,contact,2.825,3,right,,1.194,0.2983,0.2834,0.637,284,1.76,,,0,1.0
val,300522,lift,0.5,0,M1,0,2,1,contact,1.868,2,top,,1.171,0.0892,0.0483,0.163,188,9.22,43.5,67.3,0,1.0
val,300522,lift,0.5,0,M1+L1,1,4,4,,,,,3.688,1.164,0.0905,0.0784,0.211,370,20.77,49.1,100.3,0,1.0
val,300522,lift,0.5,0,s2,0,1,0,contact,1.2,1,top,,1.2,0.1486,0.1112,0.224,121,0.6,,,0,1.0
val,300522,lift,0.75,0,M1,0,0,0,contact,1.165,1,top,,,0.1,0.0431,0.254,118,5.67,43.3,82.7,0,1.0
val,300522,lift,0.75,0,M1+L1,0,1,0,contact,1.175,1,top,,1.176,0.0781,0.0414,0.2,119,6.03,45.5,81.9,0,1.0
val,300522,lift,0.75,0,s2,0,0,0,contact,1.193,1,right,,,0.1621,0.1118,0.311,121,0.6,,,0,1.0
val,300522,lift,1.0,0,M1,0,0,0,contact,1.18,1,top,,,0.1482,0.0664,0.38,119,5.6,42.5,72.1,0,1.0
val,300522,lift,1.0,0,M1+L1,0,0,0,contact,1.17,1,top,,,0.1156,0.058,0.306,118,5.68,43.6,73.3,0,1.0
val,300522,lift,1.0,0,s2,0,0,0,contact,1.273,1,top,,,0.2548,0.2105,0.593,129,0.64,,,0,1.0
