role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lift,0.25,0,M1,1,4,4,,,,,5.178,1.575,0.0513,0.0383,0.07,519,30.45,44.4,204.9,0,1.0
val,300162,lift,0.25,0,M1+L1,1,4,4,,,,,5.18,1.578,0.0595,0.0568,0.114,520,27.32,44.8,103.0,0,1.0
val,300162,lift,0.25,0,s2,0,3,3,contact,5.265,4,right,,1.685,0.2178,0.2076,0.476,528,3.61,,,0,1.0
val,300162,lift,0.5,0,M1,0,0,0,contact,1.56,1,top,,,0.0656,0.0327,0.103,157,7.76,45.0,78.0,0,1.0
val,300162,lift,0.5,0,M1+L1,1,4,4,,,,,5.181,1.58,0.0591,0.0552,0.091,520,26.55,43.8,117.2,0,1.0
val,300162,lift,0.5,0,s2,0,1,1,contact,3.04,2,right,,1.703,0.2155,0.2022,0.386,305,2.04,,,0,1.0
val,300162,lift,0.75,0,M1,0,0,0,contact,1.557,1,top,,,0.1039,0.0411,0.162,157,7.99,46.4,80.4,0,1.0
val,300162,lift,0.75,0,M1+L1,1,4,4,,,,,5.181,1.583,0.0617,0.0514,0.09,520,28.98,48.0,160.1,0,1.0
val,300162,lift,0.75,0,s2,0,1,1,contact,3.08,2,right,,1.734,0.2397,0.224,0.443,309,2.41,,,0,1.0
val,300162,lift,1.0,0,M1,0,0,0,contact,1.557,1,top,,,0.1567,0.058,0.24,157,9.77,56.5,153.6,0,1.0
val,300162,lift,1.0,0,M1+L1,0,0,0,contact,1.557,1,top,,,0.1092,0.0432,0.146,157,8.86,51.4,112.7,0,1.0
val,300162,lift,1.0,0,s2,0,1,1,contact,3.23,2,right,,1.79,0.3131,0.2971,0.554,324,2.63,,,0,1.0
