role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,light,0.25,0,M1,1,4,4,,,,,4.143,1.299,0.0559,0.0519,0.093,416,25.87,49.6,188.8,0,0.9424
val,301702,light,0.25,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0752,0.0717,0.142,416,24.5,51.8,159.5,0,0.9424
val,301702,light,0.25,0,s2,0,2,2,contact,3.183,3,right,,1.336,0.2172,0.1992,0.39,320,2.13,,,0,0.9424
val,301702,light,0.5,0,M1,1,4,4,,,,,4.142,1.297,0.0626,0.0549,0.097,416,23.2,48.9,96.4,0,0.8847
val,301702,light,0.5,0,M1+L1,1,4,4,,,,,4.149,1.303,0.0802,0.0774,0.152,416,21.25,44.6,89.7,0,0.8847
val,301702,light,0.5,0,s2,0,2,2,contact,3.19,3,right,,1.346,0.2208,0.2018,0.414,320,1.71,,,0,0.8847
val,301702,light,0.75,0,M1,1,4,4,,,,,4.141,1.295,0.0718,0.0583,0.104,416,17.16,36.3,74.1,0,0.8271
val,301702,light,0.75,0,M1+L1,1,4,4,,,,,4.152,1.304,0.0859,0.0829,0.165,417,15.58,32.7,76.3,0,0.8271
val,301702,light,0.75,0,s2,0,2,2,contact,2.5,2,right,,1.356,0.1922,0.1747,0.423,251,1.02,,,0,0.8271
val,301702,light,1.0,0,M1,1,4,4,,,,,4.14,1.293,0.0836,0.0625,0.112,415,14.15,29.9,74.2,0,0.7694
val,301702,light,1.0,0,M1+L1,1,4,4,,,,,4.154,1.306,0.0918,0.0876,0.178,417,13.83,28.9,62.5,0,0.7694
val,301702,light,1.0,0,s2,0,1,1,contact,2.483,2,right,,1.366,0.2006,0.1814,0.453,250,0.83,,,0,0.7694
