role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lift,0.25,0,M1,1,4,4,,,,,4.463,1.289,0.0684,0.0442,0.141,448,26.48,45.7,220.3,0,1.0
val,300704,lift,0.25,0,M1+L1,1,4,4,,,,,4.447,1.292,0.0676,0.0606,0.141,446,22.76,43.5,92.8,0,1.0
val,300704,lift,0.25,0,s2,0,3,3,contact,3.523,3,right,,1.392,0.2398,0.2233,0.44,354,2.29,,,0,1.0
val,300704,lift,0.5,0,M1,0,0,0,contact,1.287,1,top,,,0.0659,0.0368,0.121,130,6.77,47.2,69.6,0,1.0
val,300704,lift,0.5,0,M1+L1,1,4,4,,,,,4.448,1.295,0.0767,0.0635,0.136,446,25.11,47.6,139.4,0,1.0
val,300704,lift,0.5,0,s2,0,2,2,contact,3.53,3,right,,1.407,0.2794,0.262,0.586,354,2.5,,,0,1.0
val,300704,lift,0.75,0,M1,0,0,0,contact,1.263,1,top,,,0.0974,0.039,0.191,128,6.85,48.5,118.5,0,1.0
val,300704,lift,0.75,0,M1+L1,0,0,0,contact,1.267,1,top,,,0.0735,0.0403,0.159,128,6.79,48.3,78.2,0,1.0
val,300704,lift,0.75,0,s2,0,2,1,contact,3.607,3,right,,1.448,0.3748,0.357,0.837,362,2.45,,,0,1.0
val,300704,lift,1.0,0,M1,0,0,0,contact,1.27,1,top,,,0.139,0.0485,0.273,128,7.23,51.6,117.1,0,1.0
val,300704,lift,1.0,0,M1+L1,0,0,0,contact,1.273,1,top,,,0.1118,0.0453,0.258,129,6.83,48.5,149.8,0,1.0
val,300704,lift,1.0,0,s2,0,0,0,contact,1.48,1,top,,,0.3982,0.3747,0.654,149,0.62,,,0,1.0
