role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,light,0.25,0,M1,1,4,4,,,,,4.663,1.247,0.066,0.0637,0.088,468,28.8,48.8,209.2,0,0.9424
val,301566,light,0.25,0,M1+L1,1,4,4,,,,,4.665,1.253,0.086,0.0818,0.179,468,25.79,47.8,105.2,0,0.9424
val,301566,light,0.25,0,s2,0,1,1,contact,2.773,2,right,,1.391,0.2497,0.2313,0.449,279,1.8,,,0,0.9424
val,301566,light,0.5,0,M1,1,4,4,,,,,4.662,1.247,0.0716,0.0671,0.091,468,25.27,46.9,78.6,0,0.8847
val,301566,light,0.5,0,M1+L1,1,4,4,,,,,4.667,1.255,0.0937,0.0905,0.193,468,28.58,52.6,130.2,0,0.8847
val,301566,light,0.5,0,s2,0,1,1,contact,2.777,2,right,,1.4,0.2497,0.2293,0.451,279,2.19,,,0,0.8847
val,301566,light,0.75,0,M1,1,4,4,,,,,4.661,1.248,0.0793,0.0711,0.097,468,28.81,53.2,182.2,0,0.8271
val,301566,light,0.75,0,M1+L1,1,4,4,,,,,4.668,1.257,0.1093,0.1074,0.253,468,27.91,51.6,186.8,0,0.8271
val,301566,light,0.75,0,s2,0,1,1,contact,2.787,2,right,,1.411,0.2549,0.2342,0.458,280,2.34,,,0,0.8271
val,301566,light,1.0,0,M1,1,4,4,,,,,4.66,1.248,0.0886,0.0756,0.107,468,27.92,51.9,128.3,0,0.7694
val,301566,light,1.0,0,M1+L1,0,2,2,contact,3.655,3,right,,1.259,0.1804,0.1762,0.45,367,21.48,51.6,116.6,0,0.7694
val,301566,light,1.0,0,s2,0,1,1,contact,2.793,2,right,,1.422,0.2614,0.2424,0.465,281,1.85,,,0,0.7694
