role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,light,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.0508,0.0487,0.073,519,29.74,43.6,250.5,0,0.9424
val,300162,light,0.25,0,M1+L1,1,4,4,,,,,5.181,1.577,0.0632,0.0612,0.109,520,26.68,44.0,105.2,0,0.9424
val,300162,light,0.25,0,s2,0,3,3,contact,5.255,4,right,,1.683,0.2122,0.2019,0.441,527,3.54,,,0,0.9424
val,300162,light,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0564,0.0515,0.079,519,25.74,42.9,96.1,0,0.8847
val,300162,light,0.5,0,M1+L1,1,4,4,,,,,5.184,1.579,0.0692,0.0671,0.128,520,26.2,43.4,93.3,0,0.8847
val,300162,light,0.5,0,s2,0,3,3,contact,5.263,4,right,,1.693,0.216,0.2059,0.408,528,3.59,,,0,0.8847
val,300162,light,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0643,0.0546,0.086,519,27.88,46.2,130.6,0,0.8271
val,300162,light,0.75,0,M1+L1,1,4,4,,,,,5.186,1.582,0.0749,0.0728,0.136,520,28.94,47.8,128.4,0,0.8271
val,300162,light,0.75,0,s2,0,3,3,contact,5.28,4,right,,1.705,0.2266,0.2163,0.44,529,4.14,,,0,0.8271
val,300162,light,1.0,0,M1,1,4,4,,,,,5.176,1.572,0.0738,0.0581,0.096,519,26.77,44.4,103.1,0,0.7694
val,300162,light,1.0,0,M1+L1,1,4,4,,,,,5.189,1.586,0.0811,0.0787,0.146,520,28.65,47.3,211.4,0,0.7694
val,300162,light,1.0,0,s2,0,2,2,contact,3.055,2,right,,1.718,0.2249,0.2114,0.409,307,2.7,,,0,0.7694
