role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,lift,0.25,0,M1,1,4,4,,,,,4.149,1.307,0.073,0.0438,0.121,416,27.09,52.2,204.2,0,1.0
val,301702,lift,0.25,0,M1+L1,1,4,4,,,,,4.146,1.305,0.0721,0.0691,0.159,416,24.18,50.8,150.0,0,1.0
val,301702,lift,0.25,0,s2,1,4,3,,,,,4.253,1.347,0.2399,0.222,0.443,427,3.13,,,0,1.0
val,301702,lift,0.5,0,M1,0,0,0,contact,1.307,1,top,,,0.0654,0.034,0.153,132,8.35,58.1,123.9,0,1.0
val,301702,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.308,0.9169,0.7625,2.579,419,28.67,61.8,146.8,0,1.0
val,301702,lift,0.5,0,s2,0,1,1,contact,2.487,2,right,,1.36,0.1928,0.1745,0.459,250,1.63,,,0,1.0
val,301702,lift,0.75,0,M1,0,0,0,contact,1.28,1,top,,,0.0942,0.034,0.217,129,6.88,48.9,86.8,0,1.0
val,301702,lift,0.75,0,M1+L1,0,1,0,contact,2.38,2,top,,1.3,0.1008,0.0361,0.196,239,11.29,41.9,103.4,0,1.0
val,301702,lift,0.75,0,s2,0,1,1,contact,2.6,2,right,,1.388,0.3231,0.3097,0.743,261,1.31,,,0,1.0
val,301702,lift,1.0,0,M1,0,0,0,contact,1.283,1,top,,,0.1372,0.0443,0.317,130,5.95,42.1,67.4,0,1.0
val,301702,lift,1.0,0,M1+L1,0,0,0,contact,1.27,1,top,,,0.0952,0.0355,0.198,128,5.76,41.5,97.4,0,1.0
val,301702,lift,1.0,0,s2,0,0,0,contact,1.42,1,right,,,0.2066,0.1716,0.365,143,0.47,,,0,1.0
