role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,light,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0521,0.0498,0.093,539,25.7,37.4,197.7,0,0.9424
val,300637,light,0.25,0,M1+L1,1,4,4,,,,,5.369,1.55,0.065,0.0614,0.133,538,23.46,37.4,89.3,0,0.9424
val,300637,light,0.25,0,s2,1,4,4,,,,,5.423,1.646,0.2643,0.246,0.488,544,3.22,,,0,0.9424
val,300637,light,0.5,0,M1,1,4,4,,,,,5.375,1.546,0.0589,0.0544,0.097,539,24.02,38.2,97.3,0,0.8847
val,300637,light,0.5,0,M1+L1,1,4,4,,,,,5.367,1.552,0.0699,0.0664,0.144,538,23.57,37.7,66.3,0,0.8847
val,300637,light,0.5,0,s2,0,2,2,contact,4.41,3,right,,1.652,0.3146,0.2988,0.543,442,2.41,,,0,0.8847
val,300637,light,0.75,0,M1,1,4,4,,,,,5.376,1.548,0.0679,0.0593,0.104,539,24.72,39.2,119.2,0,0.8271
val,300637,light,0.75,0,M1+L1,1,4,4,,,,,5.365,1.555,0.0758,0.0722,0.158,538,23.92,38.1,119.8,0,0.8271
val,300637,light,0.75,0,s2,0,2,2,contact,4.413,3,right,,1.661,0.3249,0.3085,0.558,443,2.9,,,0,0.8271
val,300637,light,1.0,0,M1,1,4,4,,,,,5.376,1.55,0.0784,0.0646,0.113,539,23.49,37.4,94.8,0,0.7694
val,300637,light,1.0,0,M1+L1,1,4,4,,,,,5.363,1.557,0.0836,0.0796,0.177,538,25.53,40.7,162.0,0,0.7694
val,300637,light,1.0,0,s2,0,2,2,contact,4.43,3,right,,1.671,0.3588,0.3421,0.61,444,2.33,,,0,0.7694
