role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,step_wind,0.25,0,M1,1,4,4,,,,,6.009,1.556,0.0678,0.0663,0.12,602,33.31,43.7,201.7,0,1.0
val,300389,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.028,1.559,0.0497,0.0479,0.079,604,29.3,41.1,112.9,0,1.0
val,300389,step_wind,0.25,0,s2,0,2,2,contact,3.75,2,bottom,,1.657,0.172,0.1637,0.283,376,2.74,,,0,1.0
val,300389,step_wind,0.5,0,M1,0,1,1,contact,2.9,2,left,,1.556,0.0711,0.0701,0.157,291,14.2,41.9,84.1,0,1.0
val,300389,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.027,1.559,0.0506,0.0489,0.083,604,28.75,40.2,123.0,0,1.0
val,300389,step_wind,0.5,0,s2,0,2,2,contact,3.755,2,bottom,,1.657,0.1702,0.1615,0.277,377,2.72,,,0,1.0
val,300389,step_wind,0.75,0,M1,0,1,1,contact,2.855,2,left,,1.556,0.0931,0.0922,0.221,287,13.86,41.2,90.9,0,1.0
val,300389,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.026,1.559,0.0508,0.0493,0.086,604,28.19,39.2,83.8,0,1.0
val,300389,step_wind,0.75,0,s2,0,2,2,contact,3.785,2,bottom,,1.657,0.1633,0.1541,0.272,380,3.1,,,0,1.0
val,300389,step_wind,1.0,0,M1,0,1,1,contact,2.81,2,left,,1.556,0.1118,0.1103,0.288,282,13.23,40.2,67.7,0,1.0
val,300389,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.014,1.559,0.0637,0.0626,0.113,603,29.92,41.9,180.4,0,1.0
val,300389,step_wind,1.0,0,s2,0,2,2,contact,3.9,2,bottom,,1.657,0.1629,0.1543,0.406,391,2.92,,,0,1.0
