role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,step_wind,0.25,0,M1,1,4,4,,,,,6.35,1.647,0.0682,0.0665,0.118,636,32.4,40.5,375.8,0,1.0
val,301524,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.367,1.648,0.0521,0.0504,0.078,638,30.79,41.3,125.7,0,1.0
val,301524,step_wind,0.25,0,s2,1,4,4,,,,,6.437,1.743,0.2164,0.2076,0.436,645,4.33,,,0,1.0
val,301524,step_wind,0.5,0,M1,1,4,4,,,,,6.332,1.647,0.1111,0.1086,0.181,635,29.91,40.4,74.8,0,1.0
val,301524,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.366,1.648,0.0532,0.0516,0.082,638,30.61,41.1,75.9,0,1.0
val,301524,step_wind,0.5,0,s2,0,4,3,contact,6.433,4,right,,1.743,0.2146,0.2058,0.405,645,3.99,,,0,1.0
val,301524,step_wind,0.75,0,M1,0,3,3,contact,4.897,3,left,,1.647,0.1268,0.1227,0.242,491,25.85,45.6,102.3,0,1.0
val,301524,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.364,1.648,0.0535,0.0521,0.086,638,33.74,45.2,114.9,0,1.0
val,301524,step_wind,0.75,0,s2,0,3,3,contact,6.43,4,right,,1.743,0.2987,0.2915,0.733,644,4.63,,,0,1.0
val,301524,step_wind,1.0,0,M1,0,2,2,contact,4.893,3,left,,1.647,0.166,0.1595,0.307,491,25.37,44.8,125.1,0,1.0
val,301524,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.352,1.648,0.0668,0.0658,0.117,637,31.59,42.5,189.0,0,1.0
val,301524,step_wind,1.0,0,s2,0,2,2,contact,5.11,3,left,,1.743,0.5311,0.5251,1.307,512,3.73,,,0,1.0
