role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,step_wind,0.25,0,M1,1,4,4,,,,,5.192,1.571,0.0636,0.0615,0.113,521,30.3,43.3,210.1,0,1.0
val,300162,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0579,0.0555,0.098,519,27.59,45.3,102.1,0,1.0
val,300162,step_wind,0.25,0,s2,0,3,3,contact,5.24,4,right,,1.675,0.2015,0.1913,0.404,525,3.64,,,0,1.0
val,300162,step_wind,0.5,0,M1,0,2,2,contact,3.93,3,right,,1.571,0.1005,0.0987,0.174,394,19.36,42.2,67.7,0,1.0
val,300162,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0574,0.055,0.095,519,27.26,45.3,118.6,0,1.0
val,300162,step_wind,0.5,0,s2,0,3,3,contact,5.203,4,right,,1.675,0.1887,0.1779,0.327,522,3.79,,,0,1.0
val,300162,step_wind,0.75,0,M1,0,2,2,contact,3.927,3,right,,1.571,0.1352,0.1334,0.238,394,21.45,46.9,94.3,0,1.0
val,300162,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0568,0.0545,0.092,519,31.29,51.9,147.9,0,1.0
val,300162,step_wind,0.75,0,s2,0,3,3,contact,5.205,4,right,,1.675,0.1865,0.1758,0.327,522,3.7,,,0,1.0
val,300162,step_wind,1.0,0,M1,0,1,1,contact,2.87,2,left,,1.571,0.1234,0.1213,0.304,288,15.16,45.5,122.5,0,1.0
val,300162,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.184,1.574,0.0665,0.0631,0.121,520,28.46,47.0,110.3,0,1.0
val,300162,step_wind,1.0,0,s2,0,4,4,contact,5.252,4,right,,1.675,0.1959,0.1857,0.37,527,4.32,,,0,1.0
