role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,step_wind,0.25,0,M1,1,4,4,,,,,4.473,1.283,0.0625,0.0569,0.127,449,25.8,44.0,357.5,0,1.0
val,300704,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.45,1.288,0.0654,0.0585,0.131,446,23.0,43.8,94.5,0,1.0
val,300704,step_wind,0.25,0,s2,1,4,4,,,,,4.467,1.391,0.2298,0.2163,0.408,448,3.86,,,0,1.0
val,300704,step_wind,0.5,0,M1,1,4,4,,,,,4.492,1.283,0.0976,0.0872,0.187,451,24.83,46.9,137.6,0,1.0
val,300704,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.452,1.288,0.084,0.0715,0.198,447,24.6,46.9,99.7,0,1.0
val,300704,step_wind,0.5,0,s2,0,2,2,contact,3.547,3,right,,1.391,0.2577,0.2446,0.55,356,2.69,,,0,1.0
val,300704,step_wind,0.75,0,M1,1,4,4,,,,,4.51,1.283,0.1457,0.1265,0.305,453,24.73,46.5,120.0,0,1.0
val,300704,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.459,1.288,0.0786,0.0617,0.162,447,24.66,46.9,132.0,0,1.0
val,300704,step_wind,0.75,0,s2,1,4,4,,,,,4.514,1.391,0.3297,0.3196,0.884,453,3.8,,,0,1.0
val,300704,step_wind,1.0,0,M1,0,2,2,contact,2.32,2,right,,1.283,0.056,0.0541,0.126,233,12.37,46.3,109.6,0,1.0
val,300704,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.476,1.288,0.1079,0.099,0.221,449,25.31,48.1,94.4,0,1.0
val,300704,step_wind,1.0,0,s2,0,2,2,contact,3.778,3,right,,1.391,0.5431,0.5316,1.363,379,2.9,,,0,1.0
