role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,blackout,0.25,0,M1,1,4,4,,,,,4.665,1.248,0.0605,0.058,0.082,468,28.26,48.3,227.8,0,1.0
val,301566,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0776,0.0716,0.161,468,26.05,48.4,105.1,0,1.0
val,301566,blackout,0.25,0,s2,0,1,1,contact,2.767,2,right,,1.384,0.2481,0.2299,0.445,278,1.68,,,0,1.0
val,301566,blackout,0.5,0,M1,0,1,1,contact,2.66,2,right,,1.248,0.1019,0.0983,0.275,267,14.42,47.9,78.9,0,1.0
val,301566,blackout,0.5,0,M1+L1,0,1,1,contact,2.667,2,bottom,,1.251,0.1301,0.119,0.413,268,15.77,52.3,109.4,0,1.0
val,301566,blackout,0.5,0,s2,0,1,1,contact,2.72,2,right,,1.384,0.2577,0.2367,0.445,273,2.35,,,0,1.0
val,301566,blackout,0.75,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.2334,0.2325,0.556,371,24.18,57.0,133.0,0,1.0
val,301566,blackout,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.6187,0.5337,1.537,371,24.51,59.8,272.6,0,1.0
val,301566,blackout,0.75,0,s2,0,1,1,missed_gate_2,,,,,1.384,0.5564,0.5367,1.167,371,2.18,,,0,1.0
val,301566,blackout,1.0,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.4247,0.4156,1.002,371,21.65,51.6,106.7,0,1.0
val,301566,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.5637,0.5614,1.27,371,21.75,52.4,105.7,0,1.0
val,301566,blackout,1.0,0,s2,0,1,1,missed_gate_2,,,,,1.384,1.0744,1.0546,2.328,371,1.97,,,0,1.0
