role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,blackout,0.25,0,M1,1,4,4,,,,,4.511,1.249,0.0476,0.0444,0.077,453,27.3,43.0,186.4,0,1.0
val,300037,blackout,0.25,0,M1+L1,1,4,4,,,,,4.503,1.25,0.0548,0.05,0.094,452,23.17,44.5,105.3,0,1.0
val,300037,blackout,0.25,0,s2,1,4,4,,,,,4.594,1.324,0.1903,0.1789,0.321,461,3.11,,,0,1.0
val,300037,blackout,0.5,0,M1,1,4,4,,,,,4.511,1.249,0.1229,0.1166,0.328,453,23.62,45.5,86.7,0,1.0
val,300037,blackout,0.5,0,M1+L1,1,4,4,,,,,4.503,1.25,0.1578,0.1533,0.414,452,22.94,44.7,167.9,0,1.0
val,300037,blackout,0.5,0,s2,0,2,2,contact,3.64,3,right,,1.324,0.3253,0.3173,0.785,365,1.92,,,0,1.0
val,300037,blackout,0.75,0,M1,1,4,4,,,,,4.512,1.249,0.2781,0.2597,0.745,453,23.47,45.6,120.3,0,1.0
val,300037,blackout,0.75,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2428,0.2339,0.65,452,25.83,50.0,199.1,0,1.0
val,300037,blackout,0.75,0,s2,0,2,2,contact,3.77,3,right,,1.324,0.5855,0.5799,1.386,378,2.37,,,0,1.0
val,300037,blackout,1.0,0,M1,1,4,4,,,,,4.512,1.249,0.3525,0.3374,0.943,453,25.11,48.9,148.6,0,1.0
val,300037,blackout,1.0,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2401,0.2304,0.644,452,23.89,46.5,124.4,0,1.0
val,300037,blackout,1.0,0,s2,0,2,2,contact,3.843,3,right,,1.324,0.7518,0.7469,1.743,386,1.98,,,0,1.0
