role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lift,0.25,0,M1,1,4,4,,,,,5.413,1.441,0.0472,0.0344,0.063,543,29.49,42.9,219.4,0,1.0
val,301688,lift,0.25,0,M1+L1,1,4,4,,,,,5.406,1.44,0.0581,0.0553,0.113,542,29.48,46.0,149.5,0,1.0
val,301688,lift,0.25,0,s2,0,1,1,contact,3.107,2,right,,1.478,0.1751,0.158,0.38,312,2.46,,,0,1.0
val,301688,lift,0.5,0,M1,1,4,2,,,,,5.421,1.449,0.0844,0.0346,0.144,544,30.25,47.9,136.3,0,1.0
val,301688,lift,0.5,0,M1+L1,1,4,4,,,,,5.406,1.444,0.0605,0.056,0.121,542,29.12,46.0,101.3,0,1.0
val,301688,lift,0.5,0,s2,0,1,1,contact,2.22,1,right,,1.492,0.1456,0.1253,0.204,223,1.42,,,0,1.0
val,301688,lift,0.75,0,M1,0,0,0,contact,1.413,1,top,,,0.088,0.028,0.18,143,8.83,56.5,163.9,0,1.0
val,301688,lift,0.75,0,M1+L1,1,4,3,,,,,5.408,1.449,0.0577,0.0479,0.096,542,30.21,48.2,170.6,0,1.0
val,301688,lift,0.75,0,s2,0,1,1,contact,2.313,1,right,,1.514,0.1541,0.1304,0.255,233,1.6,,,0,1.0
val,301688,lift,1.0,0,M1,0,0,0,contact,1.423,1,top,,,0.1303,0.0415,0.261,144,7.82,49.7,101.4,0,1.0
val,301688,lift,1.0,0,M1+L1,0,0,0,contact,1.41,1,top,,,0.0891,0.0271,0.171,142,6.54,42.1,86.0,0,1.0
val,301688,lift,1.0,0,s2,0,0,0,contact,1.537,1,right,,,0.1908,0.1587,0.373,155,0.5,,,0,1.0
