role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,light,0.25,0,M1,1,4,4,,,,,4.453,1.283,0.0541,0.0495,0.08,447,25.07,43.2,405.1,0,0.9424
val,300704,light,0.25,0,M1+L1,1,4,4,,,,,4.446,1.29,0.0769,0.0713,0.17,446,22.74,43.6,104.9,0,0.9424
val,300704,light,0.25,0,s2,1,4,4,,,,,4.47,1.396,0.239,0.2241,0.438,449,3.72,,,0,0.9424
val,300704,light,0.5,0,M1,1,4,4,,,,,4.452,1.283,0.0595,0.0517,0.081,447,24.57,46.9,152.4,0,0.8847
val,300704,light,0.5,0,M1+L1,1,4,4,,,,,4.443,1.292,0.0837,0.0784,0.179,446,24.26,46.5,194.3,0,0.8847
val,300704,light,0.5,0,s2,0,3,3,contact,3.55,3,right,,1.402,0.2444,0.2272,0.451,356,2.38,,,0,0.8847
val,300704,light,0.75,0,M1,1,4,4,,,,,4.451,1.283,0.0672,0.0546,0.09,447,23.88,45.4,118.7,0,0.8271
val,300704,light,0.75,0,M1+L1,1,4,4,,,,,4.441,1.294,0.0916,0.0864,0.189,446,23.97,46.0,158.1,0,0.8271
val,300704,light,0.75,0,s2,0,3,3,contact,3.557,3,right,,1.411,0.2523,0.2341,0.468,357,2.41,,,0,0.8271
val,300704,light,1.0,0,M1,1,4,4,,,,,4.45,1.283,0.0766,0.0581,0.103,447,25.06,47.8,121.2,0,0.7694
val,300704,light,1.0,0,M1+L1,1,4,4,,,,,4.437,1.297,0.0996,0.0937,0.205,445,23.87,45.8,78.5,0,0.7694
val,300704,light,1.0,0,s2,0,3,3,contact,3.56,3,right,,1.422,0.2605,0.2408,0.489,357,2.61,,,0,0.7694
