role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,step_wind,0.25,0,M1,1,4,4,,,,,4.168,1.328,0.0574,0.0532,0.117,418,24.12,45.5,212.3,0,1.0
val,300808,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.155,1.33,0.0674,0.0619,0.134,417,22.78,47.4,97.2,0,1.0
val,300808,step_wind,0.25,0,s2,0,3,3,contact,3.765,3,top,,1.402,0.2174,0.1999,0.365,378,2.67,,,0,1.0
val,300808,step_wind,0.5,0,M1,0,2,2,contact,3.0,3,left,,1.328,0.0691,0.0642,0.132,301,17.58,51.2,137.4,0,1.0
val,300808,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0665,0.0608,0.141,417,23.31,48.4,113.5,0,1.0
val,300808,step_wind,0.5,0,s2,0,3,3,contact,3.765,3,top,,1.402,0.2077,0.1916,0.347,378,2.64,,,0,1.0
val,300808,step_wind,0.75,0,M1,0,2,2,contact,2.97,3,left,,1.328,0.0871,0.0821,0.152,298,16.69,48.9,103.0,0,1.0
val,300808,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0664,0.0602,0.15,417,24.11,50.2,112.4,0,1.0
val,300808,step_wind,0.75,0,s2,0,3,3,contact,3.76,3,top,,1.402,0.1996,0.1843,0.357,377,2.91,,,0,1.0
val,300808,step_wind,1.0,0,M1,0,2,2,contact,2.69,4,bottom,,1.328,0.0949,0.0896,0.188,270,16.59,53.8,99.2,0,1.0
val,300808,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.161,1.33,0.0706,0.0638,0.168,418,24.82,51.4,145.9,0,1.0
val,300808,step_wind,1.0,0,s2,0,3,3,contact,3.76,3,top,,1.402,0.192,0.1775,0.357,377,2.63,,,0,1.0
