role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lift,0.25,0,M1,1,4,4,,,,,4.669,1.252,0.0697,0.0539,0.115,468,29.42,49.8,229.8,0,1.0
val,301566,lift,0.25,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0778,0.0741,0.154,468,26.53,49.1,131.4,0,1.0
val,301566,lift,0.25,0,s2,0,1,1,contact,2.777,2,right,,1.391,0.2398,0.2191,0.432,279,1.94,,,0,1.0
val,301566,lift,0.5,0,M1,0,1,0,contact,1.257,1,top,,1.258,0.0625,0.0325,0.107,127,6.98,50.2,77.3,0,1.0
val,301566,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.259,0.0905,0.0881,0.192,468,27.56,50.9,141.6,0,1.0
val,301566,lift,0.5,0,s2,0,1,1,contact,2.807,2,right,,1.414,0.2585,0.2396,0.498,282,1.85,,,0,1.0
val,301566,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0945,0.0355,0.172,124,6.7,49.4,75.5,0,1.0
val,301566,lift,0.75,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.0688,0.0344,0.124,125,6.91,50.5,73.0,0,1.0
val,301566,lift,0.75,0,s2,0,1,1,missed_gate_2,,,,,1.449,0.5847,0.5778,1.182,371,2.21,,,0,1.0
val,301566,lift,1.0,0,M1,0,0,0,contact,1.235,1,top,,,0.1394,0.0475,0.262,125,7.05,51.7,91.5,0,1.0
val,301566,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1063,0.0398,0.214,125,7.94,57.7,138.1,0,1.0
val,301566,lift,1.0,0,s2,0,1,1,contact,2.93,2,right,,1.498,0.5013,0.485,0.867,294,2.3,,,0,1.0
