role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,step_wind,0.25,0,M1,1,4,4,,,,,5.344,1.545,0.0735,0.0706,0.147,536,25.14,36.6,201.1,0,1.0
val,300637,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0604,0.0572,0.126,539,25.02,39.3,101.6,0,1.0
val,300637,step_wind,0.25,0,s2,1,4,4,,,,,5.432,1.642,0.241,0.22,0.485,545,3.41,,,0,1.0
val,300637,step_wind,0.5,0,M1,1,4,4,,,,,5.312,1.545,0.1109,0.1072,0.21,533,22.94,36.7,83.5,0,1.0
val,300637,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0602,0.0575,0.129,539,24.44,38.3,114.4,0,1.0
val,300637,step_wind,0.5,0,s2,1,4,4,,,,,5.436,1.642,0.2443,0.222,0.496,545,4.33,,,0,1.0
val,300637,step_wind,0.75,0,M1,0,1,1,contact,3.173,2,left,,1.545,0.0936,0.0893,0.267,319,14.44,39.3,88.2,0,1.0
val,300637,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0602,0.0578,0.135,539,24.65,38.8,141.1,0,1.0
val,300637,step_wind,0.75,0,s2,1,4,4,,,,,5.436,1.642,0.2552,0.2332,0.513,545,3.33,,,0,1.0
val,300637,step_wind,1.0,0,M1,0,1,1,contact,3.167,2,left,,1.545,0.1137,0.1072,0.329,318,14.47,39.5,69.6,0,1.0
val,300637,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.353,1.548,0.0717,0.0693,0.16,537,25.29,40.0,130.4,0,1.0
val,300637,step_wind,1.0,0,s2,0,2,2,contact,3.337,2,left,,1.642,0.3406,0.3344,0.708,335,1.85,,,0,1.0
