role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lift,0.25,0,M1,1,4,4,,,,,6.569,1.954,0.0441,0.0318,0.061,658,35.36,42.6,378.7,0,1.0
val,300553,lift,0.25,0,M1+L1,1,4,4,,,,,6.569,1.955,0.0526,0.051,0.091,658,32.43,41.8,127.1,0,1.0
val,300553,lift,0.25,0,s2,0,0,0,contact,2.02,1,right,,,0.1699,0.1542,0.335,203,0.83,,,0,1.0
val,300553,lift,0.5,0,M1,1,4,4,,,,,6.573,1.957,0.0776,0.0328,0.108,659,32.77,42.5,108.9,0,1.0
val,300553,lift,0.5,0,M1+L1,1,4,4,,,,,6.571,1.958,0.0537,0.0511,0.093,659,33.98,43.8,138.3,0,1.0
val,300553,lift,0.5,0,s2,0,0,0,contact,2.03,1,right,,,0.2067,0.1895,0.366,204,0.91,,,0,1.0
val,300553,lift,0.75,0,M1,0,1,1,contact,3.487,2,top,,1.962,0.1222,0.0457,0.148,350,18.37,45.9,193.6,0,1.0
val,300553,lift,0.75,0,M1+L1,1,4,4,,,,,6.572,1.96,0.0537,0.0471,0.07,659,33.52,43.7,129.0,0,1.0
val,300553,lift,0.75,0,s2,0,1,1,contact,2.097,1,right,,2.09,0.2697,0.2527,0.425,211,1.26,,,0,1.0
val,300553,lift,1.0,0,M1,0,0,0,contact,1.94,1,top,,,0.1632,0.0637,0.224,195,10.1,46.7,74.6,0,1.0
val,300553,lift,1.0,0,M1+L1,0,1,1,contact,3.497,2,top,,1.963,0.0853,0.0394,0.123,351,17.88,44.7,131.2,0,1.0
val,300553,lift,1.0,0,s2,0,1,1,contact,3.763,2,right,,2.135,0.503,0.4933,0.98,378,2.39,,,0,1.0
