role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lift,0.25,0,M1,0,1,1,contact,2.02,1,top,,1.275,0.0528,0.0431,0.074,203,14.12,51.2,436.7,0,1.0
val,300565,lift,0.25,0,M1+L1,1,4,4,,,,,4.513,1.272,0.0759,0.0718,0.143,453,25.42,48.9,105.8,0,1.0
val,300565,lift,0.25,0,s2,0,1,1,contact,1.92,1,top,,1.387,0.2333,0.2207,0.405,193,1.15,,,0,1.0
val,300565,lift,0.5,0,M1,0,0,0,contact,1.263,1,top,,,0.0631,0.0366,0.119,128,7.09,50.3,89.7,0,1.0
val,300565,lift,0.5,0,M1+L1,1,4,4,,,,,4.511,1.277,0.0722,0.0684,0.106,453,26.6,51.0,144.4,0,1.0
val,300565,lift,0.5,0,s2,0,1,1,contact,1.975,1,top,,1.414,0.2372,0.2226,0.411,199,1.36,,,0,1.0
val,300565,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.0913,0.0374,0.177,126,7.26,52.3,104.6,0,1.0
val,300565,lift,0.75,0,M1+L1,0,0,0,contact,1.257,1,top,,,0.0703,0.0429,0.133,127,7.35,52.4,131.7,0,1.0
val,300565,lift,0.75,0,s2,0,1,1,contact,2.09,1,top,,1.474,0.2767,0.2577,0.49,210,1.23,,,0,1.0
val,300565,lift,1.0,0,M1,0,0,0,contact,1.253,1,top,,,0.1336,0.0476,0.259,127,6.6,47.2,81.0,0,1.0
val,300565,lift,1.0,0,M1+L1,0,0,0,contact,1.243,1,top,,,0.1002,0.0429,0.197,126,7.76,55.6,181.0,0,1.0
val,300565,lift,1.0,0,s2,0,1,1,contact,2.707,2,right,,1.574,0.4068,0.3894,0.668,272,2.11,,,0,1.0
