role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,blackout,0.25,0,M1,1,4,4,,,,,4.795,1.468,0.0693,0.0647,0.165,481,32.42,51.3,207.9,0,1.0
val,300253,blackout,0.25,0,M1+L1,1,4,4,,,,,4.788,1.469,0.0641,0.0613,0.093,480,27.96,50.2,123.5,0,1.0
val,300253,blackout,0.25,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.59,,,0,1.0
val,300253,blackout,0.5,0,M1,0,1,1,contact,2.316,2,top,,1.468,0.0636,0.0589,0.149,233,12.77,49.9,128.8,0,1.0
val,300253,blackout,0.5,0,M1+L1,0,2,1,contact,2.987,3,top,,1.469,0.2599,0.2228,0.678,300,16.24,48.7,77.9,0,1.0
val,300253,blackout,0.5,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.6,,,0,1.0
val,300253,blackout,0.75,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,12.43,48.2,131.7,0,1.0
val,300253,blackout,0.75,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,12.44,48.0,75.1,0,1.0
val,300253,blackout,0.75,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.57,,,0,1.0
val,300253,blackout,1.0,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,13.44,52.1,142.8,0,1.0
val,300253,blackout,1.0,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,13.12,50.4,98.0,0,1.0
val,300253,blackout,1.0,0,s2,0,0,0,contact,1.567,1,left,,,0.206,0.1908,0.376,158,0.8,,,0,1.0
