role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,lift,0.25,0,M1,1,4,4,,,,,4.163,1.334,0.0567,0.0411,0.097,418,25.98,48.3,215.1,0,1.0
val,300808,lift,0.25,0,M1+L1,1,4,4,,,,,4.157,1.333,0.0683,0.063,0.13,417,23.19,48.2,99.2,0,1.0
val,300808,lift,0.25,0,s2,0,3,2,contact,3.8,3,top,,1.413,0.2332,0.2134,0.419,381,2.51,,,0,1.0
val,300808,lift,0.5,0,M1,1,4,3,,,,,4.168,1.34,0.1115,0.0397,0.245,418,23.8,49.6,135.1,0,1.0
val,300808,lift,0.5,0,M1+L1,1,4,4,,,,,4.158,1.336,0.07,0.0593,0.121,417,24.02,50.1,99.9,0,1.0
val,300808,lift,0.5,0,s2,0,1,1,contact,2.233,2,right,,1.433,0.1965,0.1777,0.313,225,1.42,,,0,1.0
val,300808,lift,0.75,0,M1,0,0,0,contact,1.313,1,top,,,0.0996,0.0353,0.217,133,7.08,48.6,76.5,0,1.0
val,300808,lift,0.75,0,M1+L1,1,4,4,,,,,4.159,1.335,0.0994,0.0571,0.218,417,25.62,53.3,112.4,0,1.0
val,300808,lift,0.75,0,s2,0,1,1,contact,2.263,2,right,,1.453,0.2128,0.1889,0.352,228,1.52,,,0,1.0
val,300808,lift,1.0,0,M1,0,0,0,contact,1.317,1,top,,,0.1497,0.0483,0.341,133,7.49,51.3,71.4,0,1.0
val,300808,lift,1.0,0,M1+L1,0,0,0,contact,1.297,1,top,,,0.1029,0.0387,0.22,131,7.4,51.4,82.7,0,1.0
val,300808,lift,1.0,0,s2,0,2,1,contact,3.053,3,right,,1.474,0.4288,0.4126,0.87,307,2.35,,,0,1.0
