role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,light,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.267,0.055,0.0535,0.07,206,13.04,47.0,220.9,0,0.9424
val,300565,light,0.25,0,M1+L1,1,4,4,,,,,4.514,1.268,0.0814,0.0777,0.152,453,24.81,48.0,110.4,0,0.9424
val,300565,light,0.25,0,s2,0,1,1,contact,1.93,1,top,,1.384,0.2325,0.2205,0.403,194,1.15,,,0,0.9424
val,300565,light,0.5,0,M1,0,1,1,contact,2.027,1,top,,1.266,0.0596,0.0565,0.076,204,11.08,48.1,85.6,0,0.8847
val,300565,light,0.5,0,M1+L1,1,4,4,,,,,4.514,1.269,0.0875,0.084,0.163,453,26.3,50.8,116.7,0,0.8847
val,300565,light,0.5,0,s2,0,1,1,contact,1.96,1,top,,1.395,0.2369,0.2245,0.415,197,1.43,,,0,0.8847
val,300565,light,0.75,0,M1,0,1,1,contact,2.013,1,top,,1.265,0.0663,0.0599,0.087,203,10.97,47.8,87.6,0,0.8271
val,300565,light,0.75,0,M1+L1,1,4,4,,,,,4.517,1.27,0.0943,0.0907,0.176,453,25.59,49.5,99.3,0,0.8271
val,300565,light,0.75,0,s2,0,1,1,contact,1.965,1,top,,1.408,0.2419,0.2286,0.424,198,1.21,,,0,0.8271
val,300565,light,1.0,0,M1,0,1,1,contact,2.0,1,top,,1.265,0.0745,0.0636,0.1,201,10.63,47.0,83.2,0,0.7694
val,300565,light,1.0,0,M1+L1,0,1,1,contact,2.08,1,left,,1.272,0.0769,0.0745,0.109,209,11.11,46.9,111.5,0,0.7694
val,300565,light,1.0,0,s2,0,1,1,contact,1.985,1,top,,1.423,0.248,0.2327,0.435,200,1.13,,,0,0.7694
