role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,step_wind,0.25,0,M1,1,4,4,,,,,4.68,1.248,0.0667,0.0635,0.113,470,28.83,48.7,212.6,0,1.0
val,301566,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.076,0.0706,0.15,468,26.43,48.5,105.5,0,1.0
val,301566,step_wind,0.25,0,s2,0,1,1,contact,2.76,2,right,,1.384,0.2485,0.2317,0.445,277,1.72,,,0,1.0
val,301566,step_wind,0.5,0,M1,1,4,4,,,,,4.695,1.248,0.0935,0.0878,0.167,471,26.17,47.9,92.0,0,1.0
val,301566,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0719,0.0653,0.134,468,30.5,55.7,140.2,0,1.0
val,301566,step_wind,0.5,0,s2,0,1,1,contact,2.747,2,right,,1.384,0.2476,0.231,0.445,276,2.34,,,0,1.0
val,301566,step_wind,0.75,0,M1,0,2,2,contact,3.61,3,right,,1.248,0.1216,0.1088,0.247,362,21.52,51.4,256.3,0,1.0
val,301566,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0981,0.0903,0.238,468,27.71,51.0,134.8,0,1.0
val,301566,step_wind,0.75,0,s2,0,1,1,contact,2.733,2,right,,1.384,0.2471,0.2308,0.445,275,1.87,,,0,1.0
val,301566,step_wind,1.0,0,M1,0,2,2,contact,3.613,3,right,,1.248,0.1669,0.1451,0.362,363,20.67,49.6,122.9,0,1.0
val,301566,step_wind,1.0,0,M1+L1,0,2,2,contact,3.603,3,right,,1.251,0.103,0.0933,0.2,362,21.28,50.8,98.7,0,1.0
val,301566,step_wind,1.0,0,s2,0,1,1,contact,2.72,2,right,,1.384,0.2477,0.2317,0.445,273,1.72,,,0,1.0
