role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,light,0.25,0,M1,1,4,4,,,,,4.2,1.253,0.0591,0.0551,0.094,422,28.76,55.1,220.9,0,0.9424
val,301381,light,0.25,0,M1+L1,0,2,2,contact,3.52,3,bottom,,1.258,0.3159,0.2783,0.925,353,20.96,52.2,143.9,0,0.9424
val,301381,light,0.25,0,s2,0,1,1,contact,2.22,2,right,,1.356,0.236,0.2258,0.378,223,1.38,,,0,0.9424
val,301381,light,0.5,0,M1,1,4,4,,,,,4.199,1.252,0.0653,0.0595,0.1,421,26.34,54.9,146.5,0,0.8847
val,301381,light,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.259,0.3101,0.2829,0.824,422,27.3,57.8,162.1,0,0.8847
val,301381,light,0.5,0,s2,0,1,1,contact,2.223,2,right,,1.365,0.2419,0.2311,0.379,224,1.54,,,0,0.8847
val,301381,light,0.75,0,M1,1,4,4,,,,,4.197,1.251,0.0741,0.0636,0.107,421,25.55,53.4,157.9,0,0.8271
val,301381,light,0.75,0,M1+L1,1,4,4,,,,,4.209,1.261,0.0948,0.0909,0.198,422,26.92,56.4,144.0,0,0.8271
val,301381,light,0.75,0,s2,0,1,1,contact,2.207,2,right,,1.374,0.2471,0.2345,0.374,222,1.44,,,0,0.8271
val,301381,light,1.0,0,M1,1,4,4,,,,,4.196,1.251,0.0846,0.0682,0.118,421,24.96,52.2,112.2,0,0.7694
val,301381,light,1.0,0,M1+L1,1,4,4,,,,,4.213,1.262,0.0994,0.0963,0.205,423,28.51,59.2,166.7,0,0.7694
val,301381,light,1.0,0,s2,0,1,1,contact,2.22,2,right,,1.383,0.2538,0.2386,0.371,223,1.52,,,0,0.7694
