role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,blackout,0.25,0,M1,0,2,2,contact,2.62,4,left,,1.207,0.0829,0.0635,0.275,263,17.41,51.1,202.9,0,1.0
val,301236,blackout,0.25,0,M1+L1,0,2,2,contact,2.533,4,left,,1.206,0.0794,0.0732,0.295,255,14.23,49.4,110.5,0,1.0
val,301236,blackout,0.25,0,s2,0,2,2,contact,2.397,2,right,,1.26,0.1984,0.1867,0.386,241,1.51,,,0,1.0
val,301236,blackout,0.5,0,M1,0,2,1,contact,2.29,2,top,,1.207,0.0549,0.0465,0.138,230,14.18,54.4,97.9,0,1.0
val,301236,blackout,0.5,0,M1+L1,0,2,2,contact,2.56,4,left,,1.206,0.0774,0.0685,0.255,257,14.97,51.5,108.5,0,1.0
val,301236,blackout,0.5,0,s2,0,2,2,contact,2.36,2,right,,1.26,0.1887,0.1781,0.3,237,1.4,,,0,1.0
val,301236,blackout,0.75,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,12.16,47.2,82.9,0,1.0
val,301236,blackout,0.75,0,M1+L1,0,2,2,contact,2.525,4,left,,1.206,0.0781,0.0683,0.288,254,14.66,51.2,207.2,0,1.0
val,301236,blackout,0.75,0,s2,0,1,1,contact,2.35,2,right,,1.26,0.1879,0.1772,0.295,236,1.5,,,0,1.0
val,301236,blackout,1.0,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,13.13,50.7,95.4,0,1.0
val,301236,blackout,1.0,0,M1+L1,0,2,2,contact,2.52,4,left,,1.206,0.0778,0.0679,0.297,253,14.24,50.0,86.3,0,1.0
val,301236,blackout,1.0,0,s2,0,1,1,contact,2.35,2,right,,1.26,0.1879,0.1772,0.295,236,1.43,,,0,1.0
