role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,lift,0.25,0,M1,1,4,4,,,,,4.518,1.255,0.056,0.041,0.079,453,27.23,44.3,190.3,0,1.0
val,300037,lift,0.25,0,M1+L1,1,4,4,,,,,4.502,1.254,0.06,0.0561,0.106,452,22.84,43.6,96.1,0,1.0
val,300037,lift,0.25,0,s2,1,4,4,,,,,4.59,1.339,0.2225,0.2124,0.467,461,4.05,,,0,1.0
val,300037,lift,0.5,0,M1,1,4,1,,,,,4.525,1.261,0.0956,0.0399,0.161,454,25.33,48.5,93.4,0,1.0
val,300037,lift,0.5,0,M1+L1,1,4,4,,,,,4.502,1.256,0.0612,0.0527,0.107,452,23.5,45.1,66.3,0,1.0
val,300037,lift,0.5,0,s2,0,2,2,contact,3.653,3,right,,1.36,0.3257,0.3137,0.742,367,2.25,,,0,1.0
val,300037,lift,0.75,0,M1,0,0,0,contact,1.233,1,top,,,0.0936,0.03,0.228,125,6.06,44.0,61.1,0,1.0
val,300037,lift,0.75,0,M1+L1,0,0,0,contact,1.227,1,top,,,0.0641,0.0278,0.151,124,6.28,45.8,69.0,0,1.0
val,300037,lift,0.75,0,s2,0,2,1,contact,3.765,3,top,,1.392,0.4656,0.4508,1.066,378,2.43,,,0,1.0
val,300037,lift,1.0,0,M1,0,0,0,contact,1.247,1,top,,,0.1406,0.045,0.339,126,6.52,46.9,90.0,0,1.0
val,300037,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1041,0.0352,0.252,125,6.81,49.5,72.7,0,1.0
val,300037,lift,1.0,0,s2,0,1,0,contact,1.433,1,top,,1.437,0.2523,0.2197,0.475,145,0.99,,,0,1.0
