role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,blackout,0.25,0,M1,1,4,4,,,,,4.671,1.243,0.0497,0.0463,0.08,469,26.93,41.0,173.6,0,1.0
val,300229,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0646,0.0593,0.129,468,22.72,40.9,95.3,0,1.0
val,300229,blackout,0.25,0,s2,1,4,4,,,,,4.692,1.354,0.2177,0.2064,0.375,471,3.94,,,0,1.0
val,300229,blackout,0.5,0,M1,1,4,4,,,,,4.671,1.243,0.0521,0.0484,0.083,469,23.39,41.7,73.7,0,1.0
val,300229,blackout,0.5,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0655,0.0606,0.122,468,22.69,40.9,59.9,0,1.0
val,300229,blackout,0.5,0,s2,1,4,4,,,,,4.696,1.354,0.2169,0.2057,0.385,471,3.3,,,0,1.0
val,300229,blackout,0.75,0,M1,1,4,3,,,,,4.671,1.243,0.0896,0.0694,0.217,469,22.8,41.0,90.8,0,1.0
val,300229,blackout,0.75,0,M1+L1,1,4,3,,,,,4.664,1.247,0.1385,0.1238,0.311,468,26.21,47.7,123.3,0,1.0
val,300229,blackout,0.75,0,s2,1,4,4,,,,,4.693,1.354,0.2162,0.2057,0.392,471,4.4,,,0,1.0
val,300229,blackout,1.0,0,M1,0,2,1,contact,2.393,2,top,,1.243,0.0537,0.0481,0.19,241,13.22,47.4,100.4,0,1.0
val,300229,blackout,1.0,0,M1+L1,0,2,1,contact,2.38,2,top,,1.247,0.0642,0.06,0.208,239,12.28,44.5,107.7,0,1.0
val,300229,blackout,1.0,0,s2,0,2,2,contact,3.837,3,right,,1.354,0.4802,0.4683,1.145,385,2.29,,,0,1.0
