role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,step_wind,0.25,0,M1,1,4,4,,,,,4.21,1.254,0.0745,0.0719,0.168,423,28.17,53.1,197.1,0,1.0
val,301381,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0692,0.0637,0.124,422,25.78,53.5,120.8,0,1.0
val,301381,step_wind,0.25,0,s2,1,4,4,,,,,4.348,1.348,0.263,0.2513,0.545,436,3.67,,,0,1.0
val,301381,step_wind,0.5,0,M1,0,3,3,contact,4.203,4,left,,1.254,0.0952,0.0932,0.2,422,25.81,53.3,112.8,0,1.0
val,301381,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0677,0.0628,0.117,422,25.71,52.8,124.1,0,1.0
val,301381,step_wind,0.5,0,s2,1,4,4,,,,,4.349,1.348,0.2639,0.2525,0.547,436,3.33,,,0,1.0
val,301381,step_wind,0.75,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1179,0.1158,0.217,422,25.12,52.2,149.9,0,1.0
val,301381,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.203,1.258,0.0693,0.0649,0.122,422,25.18,51.6,134.1,0,1.0
val,301381,step_wind,0.75,0,s2,1,4,4,,,,,4.353,1.348,0.2665,0.2551,0.565,437,3.38,,,0,1.0
val,301381,step_wind,1.0,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1322,0.1292,0.231,422,25.25,52.6,131.8,0,1.0
val,301381,step_wind,1.0,0,M1+L1,0,2,2,contact,2.827,4,bottom,,1.258,0.1217,0.1179,0.427,284,17.89,54.6,106.5,0,1.0
val,301381,step_wind,1.0,0,s2,1,4,4,,,,,4.363,1.348,0.2714,0.2595,0.598,438,4.65,,,0,1.0
