role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,blackout,0.25,0,M1,1,4,4,,,,,6.477,1.921,0.0408,0.0395,0.064,649,35.49,43.5,195.5,0,1.0
val,301284,blackout,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0496,0.048,0.078,649,33.7,44.8,101.8,0,1.0
val,301284,blackout,0.25,0,s2,0,1,1,contact,3.427,2,right,,2.028,0.1881,0.1767,0.289,344,2.06,,,0,1.0
val,301284,blackout,0.5,0,M1,1,4,4,,,,,6.477,1.921,0.0438,0.042,0.064,649,33.85,45.1,99.7,0,1.0
val,301284,blackout,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0512,0.0493,0.078,649,34.45,45.7,93.1,0,1.0
val,301284,blackout,0.5,0,s2,0,1,1,contact,3.427,2,right,,2.028,0.1809,0.1684,0.289,344,2.55,,,0,1.0
val,301284,blackout,0.75,0,M1,1,4,4,,,,,6.477,1.921,0.054,0.0524,0.132,649,33.61,44.9,96.5,0,1.0
val,301284,blackout,0.75,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0564,0.0545,0.108,649,34.37,45.9,118.9,0,1.0
val,301284,blackout,0.75,0,s2,0,1,1,contact,3.383,2,right,,2.028,0.1823,0.1675,0.289,340,1.97,,,0,1.0
val,301284,blackout,1.0,0,M1,1,4,4,,,,,6.477,1.921,0.0682,0.067,0.215,649,36.04,47.9,172.0,0,1.0
val,301284,blackout,1.0,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0682,0.0664,0.199,649,37.66,50.0,152.6,0,1.0
val,301284,blackout,1.0,0,s2,0,1,1,contact,3.387,2,right,,2.028,0.2197,0.2056,0.344,340,2.52,,,0,1.0
