role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,light,0.25,0,M1,1,4,4,,,,,4.365,1.48,0.0633,0.0595,0.096,438,27.02,49.5,508.7,0,0.9424
val,301152,light,0.25,0,M1+L1,0,2,2,contact,3.298,3,bottom,,1.489,0.1397,0.0815,0.303,331,19.14,51.6,121.1,0,0.9424
val,301152,light,0.25,0,s2,0,2,2,contact,3.44,3,right,,1.602,0.263,0.2411,0.527,345,1.82,,,0,0.9424
val,301152,light,0.5,0,M1,1,4,4,,,,,4.363,1.481,0.0694,0.0617,0.102,438,25.84,51.8,154.8,0,0.8847
val,301152,light,0.5,0,M1+L1,1,4,4,,,,,4.352,1.493,0.1114,0.0909,0.254,437,25.86,51.9,99.4,0,0.8847
val,301152,light,0.5,0,s2,0,2,2,contact,3.447,3,right,,1.605,0.2706,0.2477,0.554,346,2.04,,,0,0.8847
val,301152,light,0.75,0,M1,1,4,4,,,,,4.361,1.481,0.0777,0.065,0.106,438,27.7,55.5,151.4,0,0.8271
val,301152,light,0.75,0,M1+L1,1,4,4,,,,,4.352,1.496,0.1043,0.0993,0.239,437,25.89,52.0,143.6,0,0.8271
val,301152,light,0.75,0,s2,0,2,2,contact,3.45,3,right,,1.61,0.2815,0.2574,0.589,346,2.15,,,0,0.8271
val,301152,light,1.0,0,M1,1,4,4,,,,,4.359,1.483,0.088,0.0693,0.113,437,26.97,54.1,124.3,0,0.7694
val,301152,light,1.0,0,M1+L1,1,4,4,,,,,4.346,1.499,0.1038,0.1012,0.217,436,26.09,52.5,131.4,0,0.7694
val,301152,light,1.0,0,s2,0,2,1,contact,3.463,3,right,,1.619,0.302,0.2769,0.638,348,2.11,,,0,0.7694
