role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,payload,0.125,0,M1,1,4,4,,,,,7.072,1.764,0.0705,0.0438,0.107,709,21.98,23.6,208.0,0
dev,100082,payload,0.125,0,M1+ESO,1,4,4,,,,,7.076,1.769,0.0289,0.0245,0.051,709,19.05,22.0,86.6,0
dev,100082,payload,0.125,0,M1+L1,1,4,4,,,,,7.076,1.768,0.0357,0.0315,0.056,709,18.94,21.7,44.9,0
dev,100082,payload,0.1875,0,M1,1,4,4,,,,,7.07,1.761,0.0942,0.0514,0.137,708,15.36,17.6,41.4,0
dev,100082,payload,0.1875,0,M1+ESO,1,4,4,,,,,7.075,1.767,0.0353,0.0267,0.059,709,15.35,17.5,37.2,0
dev,100082,payload,0.1875,0,M1+L1,1,4,4,,,,,7.075,1.767,0.0408,0.0332,0.061,709,15.2,17.3,42.2,0
dev,100082,payload,0.25,0,M1,1,4,3,,,,,7.068,1.759,0.1175,0.058,0.166,708,15.43,17.8,38.0,0
dev,100082,payload,0.25,0,M1+ESO,1,4,4,,,,,7.073,1.764,0.0548,0.0332,0.082,709,14.59,16.7,36.4,0
dev,100082,payload,0.25,0,M1+L1,1,4,4,,,,,7.073,1.764,0.0597,0.0399,0.086,709,14.83,17.0,36.6,0
dev,100082,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.4909,1.3722,2.3,278,6.68,21.8,40.9,0
dev,100082,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.502,1.3842,2.316,278,6.79,22.3,41.5,0
dev,100082,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.5748,1.4628,2.41,278,7.17,23.5,50.4,0
