role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,payload,0.125,0,M1,1,4,4,,,,,6.181,1.742,0.0724,0.0455,0.118,620,19.32,22.3,189.4,0
dev,100023,payload,0.125,0,M1+ESO,1,4,4,,,,,6.2,1.752,0.0315,0.0264,0.053,622,17.16,22.6,66.7,0
dev,100023,payload,0.125,0,M1+L1,1,4,4,,,,,6.194,1.749,0.0387,0.0336,0.067,621,16.99,22.3,67.0,0
dev,100023,payload,0.1875,0,M1,1,4,4,,,,,6.174,1.738,0.096,0.0533,0.149,619,16.89,22.5,51.0,0
dev,100023,payload,0.1875,0,M1+ESO,1,4,4,,,,,6.199,1.75,0.0372,0.0279,0.064,621,16.73,21.8,37.3,0
dev,100023,payload,0.1875,0,M1+L1,1,4,4,,,,,6.194,1.747,0.0431,0.0346,0.071,621,16.31,21.3,44.0,0
dev,100023,payload,0.25,0,M1,1,4,3,,,,,6.169,1.733,0.1214,0.0608,0.177,618,17.93,23.9,48.8,0
dev,100023,payload,0.25,0,M1+ESO,1,4,4,,,,,6.193,1.746,0.0562,0.0341,0.087,621,17.99,23.7,45.5,0
dev,100023,payload,0.25,0,M1+L1,1,4,4,,,,,6.188,1.743,0.0619,0.0415,0.096,620,17.21,22.6,47.2,0
dev,100023,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.3716,1.2308,2.597,276,8.47,28.1,51.2,0
dev,100023,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.3707,1.2298,2.596,276,8.67,28.8,47.2,0
dev,100023,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.3749,1.2344,2.6,276,8.71,29.0,55.0,0
