role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,wind_const,0.125,0,M1,0,0,0,contact,1.673,1,right,,,0.1592,0.1578,0.195,169,8.02,29.1,190.2,0
dev,100082,wind_const,0.125,0,M1+ESO,1,4,4,,,,,7.075,1.764,0.0517,0.0504,0.132,709,20.42,23.6,62.7,0
dev,100082,wind_const,0.125,0,M1+L1,1,4,4,,,,,7.078,1.761,0.0525,0.0513,0.12,709,20.57,23.8,63.9,0
dev,100082,wind_const,0.1875,0,M1,0,0,0,contact,1.633,1,right,,,0.2295,0.225,0.283,165,5.06,27.4,40.4,0
dev,100082,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,7.091,1.744,0.0836,0.081,0.192,711,20.8,24.2,47.2,0
dev,100082,wind_const,0.1875,0,M1+L1,1,4,4,,,,,7.09,1.744,0.0822,0.0801,0.184,711,21.93,25.5,47.3,0
dev,100082,wind_const,0.25,0,M1,0,0,0,contact,1.61,1,right,,,0.295,0.2843,0.368,162,4.71,26.0,46.8,0
dev,100082,wind_const,0.25,0,M1+ESO,0,0,0,contact,1.68,1,right,,,0.2171,0.2075,0.259,169,5.27,27.9,53.7,0
dev,100082,wind_const,0.25,0,M1+L1,0,0,0,contact,1.685,1,right,,,0.2136,0.205,0.254,170,5.3,27.8,40.8,0
dev,100082,wind_const,0.375,0,M1,0,0,0,contact,1.593,1,top,,,0.4148,0.3838,0.525,161,5.22,29.4,47.2,0
dev,100082,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.623,1,right,,,0.3378,0.3111,0.396,164,5.78,31.6,52.2,0
dev,100082,wind_const,0.375,0,M1+L1,0,0,0,contact,1.62,1,right,,,0.3331,0.3079,0.39,163,5.68,31.2,55.5,0
