role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_const,0.125,0,M1,0,1,1,contact,3.167,2,right,,1.686,0.1726,0.1711,0.195,318,12.81,28.5,192.4,0
dev,100023,wind_const,0.125,0,M1+ESO,1,4,4,,,,,6.197,1.746,0.0585,0.057,0.145,621,18.16,24.2,54.5,0
dev,100023,wind_const,0.125,0,M1+L1,1,4,4,,,,,6.196,1.74,0.0593,0.0577,0.133,621,17.91,23.9,77.1,0
dev,100023,wind_const,0.1875,0,M1,0,0,0,contact,1.627,1,right,,,0.2335,0.2304,0.279,164,5.29,28.9,46.6,0
dev,100023,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,6.218,1.723,0.0906,0.0882,0.207,623,18.36,24.6,44.1,0
dev,100023,wind_const,0.1875,0,M1+L1,1,4,4,,,,,6.215,1.722,0.0889,0.0868,0.199,623,19.04,25.3,44.5,0
dev,100023,wind_const,0.25,0,M1,0,0,0,contact,1.567,1,right,,,0.2996,0.2913,0.363,158,5.0,28.4,53.6,0
dev,100023,wind_const,0.25,0,M1+ESO,0,1,1,contact,3.2,2,right,,1.692,0.1864,0.1798,0.277,321,10.04,27.1,60.5,0
dev,100023,wind_const,0.25,0,M1+L1,1,4,4,,,,,6.246,1.689,0.1531,0.1473,0.272,626,20.48,27.4,43.7,0
dev,100023,wind_const,0.375,0,M1,0,0,0,contact,1.515,1,right,,,0.4204,0.3927,0.52,153,5.57,32.5,57.2,0
dev,100023,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.6,1,right,,,0.3484,0.3238,0.419,161,5.18,28.4,51.4,0
dev,100023,wind_const,0.375,0,M1+L1,0,0,0,contact,1.6,1,right,,,0.3447,0.3212,0.413,161,5.32,29.4,50.0,0
