role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,wind_const,0.125,0,M1,0,0,0,contact,2.005,1,right,,,0.1635,0.1616,0.193,202,8.49,26.0,198.8,0
dev,100082,wind_const,0.125,0,M1+ESO,1,4,4,,,,,8.659,2.13,0.0444,0.0431,0.131,867,23.69,22.2,43.3,0
dev,100082,wind_const,0.125,0,M1+L1,1,4,4,,,,,8.662,2.126,0.0441,0.0431,0.119,868,23.91,22.3,53.7,0
dev,100082,wind_const,0.1875,0,M1,0,0,0,contact,1.965,1,right,,,0.237,0.231,0.282,198,5.71,25.8,40.0,0
dev,100082,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,8.679,2.108,0.0776,0.0748,0.191,869,25.75,24.3,39.9,0
dev,100082,wind_const,0.1875,0,M1+L1,1,4,4,,,,,8.678,2.108,0.0761,0.0737,0.182,869,24.74,23.4,43.6,0
dev,100082,wind_const,0.25,0,M1,0,0,0,contact,1.94,1,right,,,0.3055,0.2918,0.367,195,5.77,26.3,50.4,0
dev,100082,wind_const,0.25,0,M1+ESO,0,0,0,contact,2.05,1,right,,,0.2046,0.1937,0.256,206,6.74,28.9,45.3,0
dev,100082,wind_const,0.25,0,M1+L1,0,0,0,contact,2.05,1,right,,,0.2016,0.1916,0.249,206,6.57,28.2,64.3,0
dev,100082,wind_const,0.375,0,M1,0,0,0,contact,1.92,1,top,,,0.43,0.3914,0.521,193,6.18,28.6,49.9,0
dev,100082,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.965,1,right,,,0.3298,0.2995,0.384,198,5.87,26.3,41.7,0
dev,100082,wind_const,0.375,0,M1+L1,0,0,0,contact,1.965,1,right,,,0.3261,0.2971,0.377,198,6.47,29.0,49.1,0
