role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,payload,0.125,0,M1,1,4,4,,,,,5.052,1.451,0.0866,0.0588,0.148,507,18.14,26.2,200.2,0
dev,100023,payload,0.125,0,M1+ESO,1,4,4,,,,,5.073,1.46,0.044,0.0382,0.079,509,16.16,26.8,80.5,0
dev,100023,payload,0.125,0,M1+L1,1,4,4,,,,,5.065,1.457,0.0531,0.0468,0.093,508,15.88,26.3,58.4,0
dev,100023,payload,0.1875,0,M1,1,4,4,,,,,5.045,1.447,0.1131,0.0681,0.185,506,15.65,26.2,56.4,0
dev,100023,payload,0.1875,0,M1+ESO,1,4,4,,,,,5.071,1.457,0.0507,0.0395,0.097,509,16.01,26.4,52.0,0
dev,100023,payload,0.1875,0,M1+L1,1,4,4,,,,,5.066,1.454,0.0585,0.048,0.104,508,15.41,25.4,58.7,0
dev,100023,payload,0.25,0,M1,1,4,3,,,,,5.039,1.444,0.1506,0.0756,0.236,505,15.7,26.4,70.9,0
dev,100023,payload,0.25,0,M1+ESO,1,4,4,,,,,5.065,1.447,0.0832,0.045,0.184,508,17.0,28.1,58.7,0
dev,100023,payload,0.25,0,M1+L1,1,4,4,,,,,5.06,1.448,0.0826,0.0566,0.148,508,15.61,25.7,60.9,0
dev,100023,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,1.5529,1.4058,3.071,247,9.24,34.4,60.2,0
dev,100023,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,1.5528,1.4058,3.071,247,8.43,31.5,49.1,0
dev,100023,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.5527,1.4057,3.071,247,8.24,30.8,54.9,0
