role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,payload,0.125,0,M1,1,4,4,,,,,5.757,1.662,0.0878,0.0612,0.14,577,19.41,26.3,211.9,0
dev,100095,payload,0.125,0,M1+ESO,1,4,4,,,,,5.765,1.663,0.0429,0.038,0.069,578,17.55,25.3,68.8,0
dev,100095,payload,0.125,0,M1+L1,1,4,4,,,,,5.763,1.664,0.0526,0.0476,0.087,578,15.64,22.4,56.9,0
dev,100095,payload,0.1875,0,M1,1,4,4,,,,,5.754,1.661,0.1123,0.0701,0.176,577,14.21,20.5,47.0,0
dev,100095,payload,0.1875,0,M1+ESO,1,4,4,,,,,5.763,1.661,0.0485,0.0395,0.082,578,13.8,19.9,43.2,0
dev,100095,payload,0.1875,0,M1+L1,1,4,4,,,,,5.762,1.662,0.0577,0.049,0.09,578,14.04,20.0,41.8,0
dev,100095,payload,0.25,0,M1,1,4,3,,,,,5.751,1.661,0.1369,0.0789,0.208,577,14.01,20.2,44.2,0
dev,100095,payload,0.25,0,M1+ESO,1,4,4,,,,,5.76,1.659,0.0687,0.0477,0.106,577,13.33,19.1,37.3,0
dev,100095,payload,0.25,0,M1+L1,1,4,4,,,,,5.759,1.66,0.0775,0.0573,0.117,577,13.54,19.4,41.0,0
dev,100095,payload,0.375,0,M1,0,0,0,missed_gate_1,,,,,,2.1244,2.0387,3.142,267,7.52,25.9,48.3,0
dev,100095,payload,0.375,0,M1+ESO,0,0,0,missed_gate_1,,,,,,2.1239,2.0382,3.141,267,6.83,23.5,57.7,0
dev,100095,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,2.1237,2.038,3.141,267,6.98,23.9,46.3,0
