role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100095,wind_const,0.125,0,M1,0,2,2,contact,5.397,3,right,,1.911,0.1705,0.1676,0.213,541,19.31,26.1,221.0,0
dev,100095,wind_const,0.125,0,M1+ESO,1,4,4,,,,,7.043,1.997,0.0573,0.0562,0.15,706,21.56,25.2,49.1,0
dev,100095,wind_const,0.125,0,M1+L1,1,4,4,,,,,7.046,1.992,0.0582,0.0571,0.139,706,21.28,24.8,62.9,0
dev,100095,wind_const,0.1875,0,M1,0,1,1,contact,3.775,2,left,,1.871,0.2504,0.2435,0.305,379,11.89,26.6,42.6,0
dev,100095,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,7.062,1.968,0.0881,0.086,0.214,708,22.72,26.5,49.4,0
dev,100095,wind_const,0.1875,0,M1+L1,1,4,4,,,,,7.06,1.968,0.0871,0.0854,0.206,708,22.4,26.2,52.4,0
dev,100095,wind_const,0.25,0,M1,0,1,1,contact,3.705,2,left,,1.835,0.3247,0.3098,0.395,372,13.51,31.0,51.1,0
dev,100095,wind_const,0.25,0,M1+ESO,0,2,2,contact,5.39,3,right,,1.927,0.1649,0.1587,0.286,540,17.85,27.7,70.8,0
dev,100095,wind_const,0.25,0,M1+L1,0,2,2,contact,5.39,3,right,,1.927,0.164,0.1583,0.282,540,17.07,26.6,44.8,0
dev,100095,wind_const,0.375,0,M1,0,0,0,contact,1.753,1,top,,,0.4522,0.4245,0.545,177,5.83,29.9,47.5,0
dev,100095,wind_const,0.375,0,M1+ESO,0,1,1,contact,3.77,2,left,,1.86,0.3132,0.2887,0.433,378,11.54,25.6,44.6,0
dev,100095,wind_const,0.375,0,M1+L1,0,1,1,contact,3.77,2,left,,1.86,0.3117,0.2878,0.429,378,11.59,25.7,47.3,0
