role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100082,payload,0.125,0,M1,1,4,4,,,,,8.656,2.124,0.0608,0.0325,0.085,867,22.59,19.2,136.3,0
dev,100082,payload,0.125,0,M1+ESO,1,4,4,,,,,8.66,2.13,0.0214,0.0168,0.051,868,19.19,17.1,80.6,0
dev,100082,payload,0.125,0,M1+L1,1,4,4,,,,,8.66,2.129,0.0265,0.0224,0.051,868,17.41,15.5,48.3,0
dev,100082,payload,0.1875,0,M1,1,4,4,,,,,8.655,2.122,0.0839,0.0383,0.112,867,16.0,14.5,39.6,0
dev,100082,payload,0.1875,0,M1+ESO,1,4,4,,,,,8.659,2.128,0.0276,0.0186,0.054,867,16.14,14.5,34.8,0
dev,100082,payload,0.1875,0,M1+L1,1,4,4,,,,,8.659,2.128,0.0313,0.0236,0.053,867,15.75,14.1,33.9,0
dev,100082,payload,0.25,0,M1,1,4,3,,,,,8.653,2.121,0.1067,0.0433,0.139,867,16.62,15.3,31.8,0
dev,100082,payload,0.25,0,M1+ESO,1,4,4,,,,,8.657,2.126,0.0468,0.0239,0.067,867,15.29,13.7,33.5,0
dev,100082,payload,0.25,0,M1+L1,1,4,4,,,,,8.658,2.126,0.0498,0.0289,0.067,867,15.37,13.8,35.9,0
dev,100082,payload,0.375,0,M1,0,2,1,contact,6.355,3,bottom,,2.124,0.19,0.0449,0.38,637,12.77,16.2,35.6,0
dev,100082,payload,0.375,0,M1+ESO,1,4,3,,,,,8.655,2.123,0.114,0.0325,0.265,867,14.21,13.1,27.2,0
dev,100082,payload,0.375,0,M1+L1,0,0,0,missed_gate_1,,,,,,1.5047,1.3971,2.411,314,6.03,17.5,27.8,0
