role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail
dev,100023,wind_const,0.125,0,M1,0,1,1,contact,2.62,2,right,,1.41,0.1701,0.1686,0.199,263,11.43,30.0,211.8,0
dev,100023,wind_const,0.125,0,M1+ESO,1,4,4,,,,,5.069,1.448,0.0709,0.0684,0.155,508,17.29,28.9,70.8,0
dev,100023,wind_const,0.125,0,M1+L1,1,4,4,,,,,5.067,1.444,0.0726,0.0699,0.146,508,16.79,28.1,89.8,0
dev,100023,wind_const,0.1875,0,M1,0,0,0,contact,1.363,1,right,,,0.226,0.2243,0.279,138,4.57,29.9,53.7,0
dev,100023,wind_const,0.1875,0,M1+ESO,1,4,4,,,,,5.085,1.427,0.1001,0.0977,0.219,510,17.32,28.9,82.9,0
dev,100023,wind_const,0.1875,0,M1+L1,1,4,4,,,,,5.082,1.426,0.0986,0.0963,0.211,510,17.03,28.4,61.2,0
dev,100023,wind_const,0.25,0,M1,0,0,0,contact,1.317,1,right,,,0.2885,0.2838,0.36,133,4.71,31.9,59.1,0
dev,100023,wind_const,0.25,0,M1+ESO,1,4,4,,,,,5.108,1.4,0.1623,0.1559,0.289,512,17.01,28.3,62.4,0
dev,100023,wind_const,0.25,0,M1+L1,1,4,4,,,,,5.106,1.398,0.1596,0.1544,0.285,512,17.72,29.4,50.4,0
dev,100023,wind_const,0.375,0,M1,0,0,0,contact,1.26,1,right,,,0.4009,0.3855,0.516,127,5.2,36.9,66.0,0
dev,100023,wind_const,0.375,0,M1+ESO,0,0,0,contact,1.31,1,right,,,0.3527,0.3372,0.434,132,4.98,33.9,49.6,0
dev,100023,wind_const,0.375,0,M1+L1,0,0,0,contact,1.313,1,right,,,0.3571,0.342,0.436,133,4.72,31.8,70.4,0
