role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,lift,0.25,0,M1,1,4,4,,,,,4.463,1.289,0.0684,0.0442,0.141,448,32.39,56.0,228.9,0,1.0
val,300704,lift,0.25,0,M1+L1,1,4,4,,,,,4.447,1.292,0.0676,0.0606,0.141,446,27.96,53.0,144.8,0,1.0
val,300704,lift,0.25,0,s1,1,4,4,,,,,4.486,1.317,0.2101,0.1914,0.385,450,4.69,,,0,1.0
val,300704,lift,0.5,0,M1,0,0,0,contact,1.287,1,top,,,0.0659,0.0368,0.121,130,8.38,58.6,110.7,0,1.0
val,300704,lift,0.5,0,M1+L1,1,4,4,,,,,4.448,1.295,0.0767,0.0635,0.136,446,28.63,54.4,164.1,0,1.0
val,300704,lift,0.5,0,s1,1,4,4,,,,,4.502,1.322,0.2435,0.2264,0.547,452,4.83,,,0,1.0
val,300704,lift,0.75,0,M1,0,0,0,contact,1.263,1,top,,,0.0974,0.039,0.191,128,8.92,63.5,131.4,0,1.0
val,300704,lift,0.75,0,M1+L1,0,0,0,contact,1.267,1,top,,,0.0735,0.0403,0.159,128,8.65,61.4,95.4,0,1.0
val,300704,lift,0.75,0,s1,1,4,4,,,,,4.515,1.351,0.3522,0.3364,0.924,453,4.21,,,0,1.0
val,300704,lift,1.0,0,M1,0,0,0,contact,1.27,1,top,,,0.139,0.0485,0.273,128,8.24,58.1,109.8,0,1.0
val,300704,lift,1.0,0,M1+L1,0,0,0,contact,1.273,1,top,,,0.1118,0.0453,0.258,129,7.81,55.0,79.7,0,1.0
val,300704,lift,1.0,0,s1,0,0,0,contact,1.407,1,top,,,0.3132,0.2904,0.477,142,0.8,,,0,1.0
