role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,lift,0.25,0,M1,1,4,4,,,,,6.371,1.653,0.0428,0.03,0.062,639,34.94,43.1,250.8,0,1.0
val,301524,lift,0.25,0,M1+L1,1,4,4,,,,,6.37,1.652,0.0511,0.0496,0.081,638,36.46,48.7,122.4,0,1.0
val,301524,lift,0.25,0,s1,0,3,3,contact,4.947,3,left,,1.68,0.1889,0.1763,0.369,496,3.71,,,0,1.0
val,301524,lift,0.5,0,M1,1,4,3,,,,,6.374,1.66,0.0776,0.0318,0.108,639,33.3,44.5,117.2,0,1.0
val,301524,lift,0.5,0,M1+L1,1,4,4,,,,,6.371,1.657,0.0524,0.05,0.082,639,30.47,41.0,77.3,0,1.0
val,301524,lift,0.5,0,s1,1,4,4,,,,,6.453,1.679,0.2032,0.1924,0.388,647,4.05,,,0,1.0
val,301524,lift,0.75,0,M1,0,0,0,contact,1.647,1,top,,,0.0932,0.0365,0.148,166,7.9,43.0,58.0,0,1.0
val,301524,lift,0.75,0,M1+L1,1,4,4,,,,,6.372,1.662,0.0537,0.0476,0.083,639,30.66,41.3,83.5,0,1.0
val,301524,lift,0.75,0,s1,0,3,3,contact,6.684,4,top,,1.704,0.5924,0.5865,1.54,670,4.06,,,0,1.0
val,301524,lift,1.0,0,M1,0,0,0,contact,1.637,1,top,,,0.138,0.0538,0.225,165,8.24,45.0,72.8,0,1.0
val,301524,lift,1.0,0,M1+L1,0,1,1,contact,2.98,2,top,,1.672,0.0852,0.0413,0.129,299,16.15,46.6,96.9,0,1.0
val,301524,lift,1.0,0,s1,0,1,0,contact,1.76,1,top,,1.757,0.1803,0.1448,0.298,177,0.93,,,0,1.0
