role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,step_wind,0.25,0,M1,1,4,4,,,,,4.379,1.48,0.0681,0.0649,0.11,439,34.29,61.9,230.5,0,1.0
val,301152,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.365,1.486,0.0721,0.0643,0.138,438,30.23,60.2,177.5,0,1.0
val,301152,step_wind,0.25,0,s1,1,4,4,,,,,4.383,1.532,0.2179,0.2022,0.371,440,3.43,,,0,1.0
val,301152,step_wind,0.5,0,M1,0,3,3,contact,4.387,4,left,,1.48,0.0958,0.0927,0.168,440,29.41,57.9,114.5,0,1.0
val,301152,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.0709,0.0646,0.13,437,30.92,61.0,171.3,0,1.0
val,301152,step_wind,0.5,0,s1,1,4,4,,,,,4.393,1.532,0.2124,0.1973,0.359,441,3.21,,,0,1.0
val,301152,step_wind,0.75,0,M1,1,4,4,,,,,4.406,1.48,0.129,0.1251,0.229,442,28.8,56.1,119.8,0,1.0
val,301152,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.362,1.486,0.0648,0.0602,0.098,438,29.81,59.0,163.7,0,1.0
val,301152,step_wind,0.75,0,s1,1,4,4,,,,,4.416,1.532,0.218,0.2044,0.359,443,3.66,,,0,1.0
val,301152,step_wind,1.0,0,M1,0,1,1,contact,2.377,2,right,,1.48,0.064,0.062,0.116,239,15.24,56.4,129.8,0,1.0
val,301152,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.37,1.486,0.0689,0.0655,0.105,438,30.51,60.2,162.4,0,1.0
val,301152,step_wind,1.0,0,s1,1,4,4,,,,,4.448,1.532,0.3562,0.3446,0.857,446,3.79,,,0,1.0
