role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,blackout,0.25,0,M1,1,4,4,,,,,3.868,1.126,0.0792,0.0769,0.171,388,21.21,44.1,198.7,0,1.0
val,301910,blackout,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0723,0.0658,0.169,389,15.39,34.8,72.3,0,1.0
val,301910,blackout,0.25,0,s1,1,4,3,,,,,3.948,1.178,0.2334,0.2119,0.394,396,1.56,,,0,1.0
val,301910,blackout,0.5,0,M1,0,2,2,contact,3.11,3,bottom,,1.126,0.1506,0.1386,0.338,312,11.62,33.3,103.8,0,1.0
val,301910,blackout,0.5,0,M1+L1,0,2,2,contact,3.115,3,bottom,,1.128,0.2127,0.1874,0.505,313,11.01,31.3,63.3,0,1.0
val,301910,blackout,0.5,0,s1,0,3,3,contact,3.236,3,right,,1.178,0.3363,0.3146,0.784,325,1.14,,,0,1.0
val,301910,blackout,0.75,0,M1,0,2,2,contact,3.155,3,bottom,,1.126,0.292,0.2869,0.716,317,11.1,31.5,73.0,0,1.0
val,301910,blackout,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.128,2.0209,1.9457,4.969,407,13.17,29.3,65.6,0,1.0
val,301910,blackout,0.75,0,s1,0,2,2,contact,3.268,3,right,,1.178,0.4109,0.3893,0.987,328,0.82,,,0,1.0
val,301910,blackout,1.0,0,M1,0,3,3,missed_gate_3,,,,,1.126,0.411,0.3557,0.999,407,9.22,20.3,44.0,0,1.0
val,301910,blackout,1.0,0,M1+L1,0,3,3,missed_gate_3,,,,,1.128,0.4069,0.3548,1.003,407,8.74,19.3,92.6,0,1.0
val,301910,blackout,1.0,0,s1,0,2,2,contact,3.27,3,top,,1.178,0.4223,0.3976,1.014,328,0.6,,,0,1.0
